y_true,probability
0,0.48486652160128796
0,0.4308925606697969
0,0.5532475533847815
0,0.11757433528808983
0,0.018741249435838294
0,0.29964141832797725
0,0.015693458868929696
0,0.5876617692877487
0,0.043926358927499395
0,0.005001280233732942
0,0.03405871399790021
0,0.05392301445417169
0,0.037026545730586634
0,0.08064613704673156
0,0.013323252478194197
0,0.02452651779550313
1,0.45298692590503215
0,0.007271598277353726
1,0.46315538522951355
0,0.49460598069564315
0,0.005140099200943874
0,0.08197392448246911
1,0.2915310500321914
0,0.4828763187289187
0,0.0072511015326949145
0,0.18407932261140236
0,0.02952587179597124
0,0.2324916018548147
0,0.005242717036420281
0,0.006871104270397203
0,0.6546011411246883
0,0.010320011018412093
0,0.0031342040815210393
0,0.29262672885258045
0,0.013369082701347512
0,0.04492765295547594
0,0.5251910039265524
0,0.007171947172887593
0,0.05146059757186408
0,0.10583723905522702
0,0.26294281784745793
0,0.008769306433206916
0,0.4122541276680057
0,0.016903248921722864
0,0.006974134074700885
0,0.0074408062490516624
0,0.03670287493484171
0,0.013741063334364761
0,0.04398693653839659
0,0.020176931846821275
0,0.4043800332820348
0,0.7836139445323054
0,0.015108633164338388
1,0.24343909367727481
0,0.25175331804348416
0,0.00941568864713312
0,0.0069619557045178335
0,0.044016777857165686
0,0.04157804202682166
0,0.6512979506684242
0,0.009799077552905475
1,0.6168064697907568
0,0.5552129767508183
0,0.1484430573673999
0,0.03898177901360952
0,0.11328703809974544
1,0.4509050555054576
0,0.03943314497667531
0,0.21691767665660902
0,0.23536767212259288
0,0.017870632848643223
0,0.04714496958461628
0,0.09231824442326263
0,0.007438429514370786
0,0.03130030713693694
0,0.028846011486487556
0,0.012461058435951593
0,0.17869720971366418
0,0.0112483041853532
0,0.3830072167704275
0,0.3014956743023477
1,0.6943849741267968
0,0.4358193013104967
0,0.0065388317932545004
0,0.2555143159899
1,0.4049719291750488
0,0.02659777541326101
0,0.03375557887801378
0,0.5867939484106509
0,0.108673732212584
1,0.7013462506366941
0,0.4631411623035751
0,0.06720943127145593
0,0.16648783429621478
0,0.01191984617267646
0,0.00941568864713312
0,0.012096283765195334
0,0.21826553536067178
0,0.009309585344235954
0,0.006706277074567077
1,0.35681274629701937
0,0.6419787524832901
0,0.6129724065363961
0,0.014748637463456015
0,0.009547494758489067
0,0.5386464252022567
0,0.019369112771653846
0,0.7145895102486248
0,0.1756265145183244
0,0.3917327205189662
0,0.008124667802575467
0,0.28099948899007204
0,0.19726378156337362
0,0.5097060578359959
0,0.01097841175905779
0,0.007040661085841876
0,0.19386802647031512
0,0.045540455397403104
0,0.47485084904507185
0,0.17856444356019352
0,0.01191984617267646
0,0.021747398656978247
0,0.60963175410655
0,0.060257445932864175
0,0.03409146772965391
0,0.34138200500377336
0,0.4618608019075025
0,0.008553830273488869
0,0.04833826079539501
0,0.027704812469798005
0,0.013295149721187153
1,0.7099410524793173
0,0.7155240993289276
1,0.4703114485985729
0,0.4097776096164331
0,0.5101278504147082
0,0.3586308559794251
0,0.01031852024929969
1,0.23784881893956997
0,0.020322919206106415
0,0.04472010253256507
1,0.48479372089300377
0,0.015004789932085458
0,0.5987786299892522
0,0.03621253536433038
0,0.41789254749522464
0,0.0973985725054127
0,0.2482741553730204
1,0.6137205992133057
0,0.029332985249172428
0,0.01030219089005497
0,0.012530999937566532
0,0.0060980650221076765
0,0.2554090501730836
0,0.07594718420623048
1,0.5867939484106509
0,0.3726721951739044
0,0.08372838852390874
0,0.014577482047541224
0,0.03681172775057563
1,0.0053951549336648695
0,0.008490582634803633
0,0.005873925212048383
0,0.3820727831371093
0,0.5514365070164385
0,0.014087162226960173
0,0.4390382302450393
0,0.2338622854461718
0,0.32605292179354745
0,0.4849144920115442
0,0.2920568336181847
1,0.23763157242923325
0,0.3722241447492571
0,0.011312791902660095
0,0.2765855107925879
0,0.006163057381443045
0,0.035583557625150655
0,0.30474430982292233
0,0.007726802856639086
0,0.20403101878910873
0,0.2903306142233392
1,0.3888571606302684
1,0.03813274733121713
0,0.015628380221505114
0,0.4497198208939542
0,0.030100807119243657
0,0.021680646962745593
0,0.4205609630236003
0,0.15875290505938472
0,0.05424837065549635
0,0.36452287769498964
0,0.009627354290575658
0,0.08731933437198965
0,0.16102915237134416
1,0.4164546738674842
0,0.063634460878951
0,0.49460598069564315
0,0.006061049756399376
1,0.05277342852220371
0,0.008490582634803633
0,0.004437059215868593
0,0.015225921423992303
0,0.24998438316418362
0,0.008305104701799014
0,0.0582513979088468
0,0.2675598616441363
0,0.04421918386108846
0,0.11696646344465432
0,0.011162214799928018
0,0.030150313480733704
0,0.005873925212048383
0,0.196135229411892
0,0.0071513959354246115
0,0.006466250984003733
0,0.35681274629701937
0,0.2988891292228534
0,0.4509050555054576
0,0.26691456967499644
0,0.012638944349869686
0,0.038354316385843336
0,0.5306975371245317
0,0.3152906543964217
0,0.4408586692523226
0,0.00835528440715307
0,0.038060485385450274
0,0.4299636365276346
0,0.16434303059290004
0,0.03621253536433038
0,0.028834331493982075
0,0.4645632396669442
0,0.011817803314302173
0,0.6453684937570127
0,0.18618735861065625
0,0.053349086429006674
0,0.05992199788952813
0,0.6788860622005259
0,0.007451054680843812
1,0.005378569723674405
0,0.04717441445066719
0,0.07854298485083139
0,0.4865410206920345
0,0.009181292905182303
0,0.07481998576072654
0,0.010278052703947205
0,0.02308080238225464
0,0.010000638596144942
1,0.012506540505631884
0,0.05277342852220371
0,0.009578443261150382
0,0.05615962819139084
0,0.19907834210215306
0,0.009900458297569288
0,0.5378792496199026
0,0.1838714255096708
1,0.5616431825169587
0,0.01817418345798508
0,0.0076485652982796115
1,0.32295230411501274
0,0.012600101598349919
0,0.15244824516879982
0,0.010245113504905024
0,0.03768058628095662
1,0.06007499158736435
0,0.4320577407448848
0,0.4849813917082134
1,0.7487539033750982
1,0.6154246996925672
0,0.6924616843446344
0,0.006067689261223418
0,0.026725286491993582
0,0.010197352658922612
0,0.6177184237538476
0,0.7652975623322359
0,0.4463810907912026
0,0.012096283765195334
1,0.8786098740829283
0,0.2165844355222717
0,0.02245319239474856
0,0.3553958820561275
0,0.34801364312447647
0,0.07514690531798715
0,0.16689139625964233
0,0.00941568864713312
0,0.4873000017328329
1,0.01035134938508113
1,0.5129197234535969
0,0.024070104005602798
0,0.2935003730928054
0,0.49179296007847084
0,0.009563339584418363
0,0.010907313628849627
0,0.007932311443116603
0,0.3389298632711738
0,0.004417589961423518
0,0.011162214799928018
0,0.24890247050757675
0,0.01608802979378716
0,0.05046321740393454
0,0.004630098281782228
1,0.09349471162089441
0,0.04317976372714666
0,0.12381696508395945
0,0.010105649003338275
0,0.03202170163425399
0,0.04622187353075405
0,0.0060980650221076765
0,0.5148415198441247
0,0.04937678846416379
0,0.3101214172666273
0,0.4565292273232987
0,0.4056777648289005
0,0.696886406645224
1,0.42567859799408636
0,0.5347198231867525
0,0.005931204682664526
1,0.36372068390817086
1,0.491220738564216
0,0.49926049290224095
0,0.5121892462419928
0,0.04322033412746242
0,0.08153188183217128
0,0.007726802856639086
0,0.010896350928713933
0,0.010535356268767424
0,0.0348819921009277
0,0.0966707796549921
0,0.011731204038519703
0,0.02000877498596813
0,0.17606461064874776
0,0.3830072167704275
0,0.46816411412255005
1,0.3997489626753709
0,0.007524922545592092
0,0.011731204038519703
1,0.25201232240897176
0,0.01191984617267646
0,0.24400820119933847
0,0.02583699569613203
0,0.02978940021591074
0,0.030652571205673704
0,0.0112483041853532
0,0.17254118012121397
0,0.2324916018548147
0,0.46978157872607607
0,0.1743390952805247
0,0.4632471596834895
0,0.2271098717216471
0,0.2605973766274188
0,0.5557230783660236
1,0.05689995230376025
0,0.013214193722235361
0,0.017346079881890387
1,0.058439304148840375
0,0.012572257179888965
0,0.2120135045596826
1,0.00672957935623266
0,0.5718565126281602
0,0.00880503735372834
0,0.013730496503024736
0,0.10173352881802197
0,0.5065047285212542
0,0.06527955258897748
0,0.017829458881093215
0,0.043960566614639957
0,0.057316278422982855
0,0.010146239351998551
0,0.03621253536433038
0,0.045531605235815106
0,0.49902418590638215
0,0.01997481170184479
0,0.007438429514370786
0,0.00941568864713312
0,0.010278052703947205
0,0.07842791752802575
0,0.04717441445066719
0,0.04920668013223348
1,0.46816411412255005
0,0.006345647913033687
0,0.015832557030004375
0,0.013119918459967695
0,0.02198223917393022
0,0.009728857017050712
0,0.019410759300045117
0,0.2555143159899
1,0.16615956248711206
1,0.5462041881224136
0,0.04910474557288779
0,0.0055489324633804914
0,0.04206539818603727
0,0.014157982794119258
0,0.36280468886923894
0,0.1310556632897676
0,0.1558476874907402
1,0.6218294729653828
0,0.05454844994522009
0,0.18768050717555618
0,0.027542729692019055
0,0.012530999937566532
0,0.3952166801253984
0,0.4049719291750488
0,0.02067927369763508
0,0.0516702848110282
0,0.3336436445317858
1,0.08018388273910769
0,0.14163619743073586
0,0.6015231930217131
0,0.1512066904918353
0,0.03296402031338793
0,0.26013869696913217
0,0.27192849857918433
0,0.02064133583568087
0,0.03783919900343935
0,0.007040661085841876
0,0.34085315763427404
1,0.2184766629228051
0,0.3354448696164022
0,0.7535673189243632
0,0.012728252303444506
0,0.3216765117710783
0,0.006228361616033936
0,0.18108739875715196
0,0.013469989431753105
0,0.07444596842562033
0,0.05256039533539853
0,0.21221474115033867
0,0.017829458881093215
0,0.6830619294333458
0,0.01872286972905968
0,0.0395637027833507
0,0.01059503383429833
0,0.6500207220357974
0,0.3270025302805579
0,0.749128853209228
0,0.011321085664201818
0,0.25720960705344925
0,0.04833826079539501
0,0.3014255229595987
0,0.06513986338140279
0,0.02935768095287705
0,0.04574516850979032
0,0.5173024883580596
0,0.027389307018099402
0,0.194722730051408
1,0.43551800023184384
0,0.02537817547138732
0,0.05009727971123813
0,0.009070719516542152
0,0.031296247077185084
0,0.007649175337062494
0,0.25070418617130097
0,0.17977104957592413
0,0.04592046320997488
0,0.0060980650221076765
0,0.7407031762640741
0,0.00905954286408802
0,0.20404094990946042
0,0.005456532407174338
0,0.7147852095463556
0,0.017687848594214114
0,0.017581559699117847
0,0.01030219089005497
0,0.00941568864713312
0,0.7594243707546697
0,0.03768058628095662
0,0.09270446947506622
0,0.01928925829302157
0,0.005001280233732942
0,0.3014956743023477
1,0.7520957491805208
1,0.45489987051820824
0,0.008305104701799014
0,0.26985144356333557
0,0.02445186442104024
0,0.17166991289902417
1,0.3075373220308495
0,0.06375514066436466
0,0.009451709903664824
0,0.46816411412255005
0,0.0052502061289838465
0,0.030817949520740035
0,0.13996151782488225
0,0.21221474115033867
0,0.16928074608339172
0,0.396353200365917
0,0.06956571823024192
0,0.00921561567978787
0,0.018512388715031552
1,0.5842154693471305
0,0.014245733578822993
0,0.01948045629534955
0,0.012438969225655504
0,0.02129000414374437
0,0.09677801668116506
0,0.4938064962249718
0,0.010203996300633374
0,0.28917969910131164
0,0.007438429514370786
0,0.05058171197713744
1,0.0766019723174007
0,0.005873925212048383
0,0.035432317794042725
0,0.5260554083523065
0,0.194722730051408
0,0.11574623955472463
0,0.015948364702850115
0,0.06624552249643363
0,0.02199291862283521
1,0.5006089299772014
0,0.05134495441956039
0,0.009997524036355687
0,0.19184516196600832
0,0.6563236676578104
0,0.02997332894208166
0,0.5735331851586586
0,0.009542762341793454
0,0.40690178500443824
0,0.011162214799928018
0,0.015268390944318453
0,0.04837785940331151
0,0.027930682992357125
0,0.015832557030004375
0,0.5109285426557418
0,0.07136958414764012
0,0.6777501327002246
0,0.41548547528620744
0,0.009868525140090545
0,0.11617299899558574
0,0.014969694126600595
0,0.007524922545592092
0,0.6800382670881481
0,0.04739940558466786
0,0.405683722637225
0,0.03002198104733874
0,0.027389307018099402
0,0.04689777311206965
0,0.4563270356301963
0,0.01426690192834523
0,0.1328733577994005
0,0.195609008517948
0,0.09790755686935301
0,0.07216367286483553
0,0.5006089299772014
0,0.5726090480022565
0,0.01105720920028187
1,0.058439304148840375
0,0.07254893178586415
0,0.17231171236430962
0,0.5718565126281602
0,0.34801364312447647
0,0.008612433002006321
0,0.6826531793235545
0,0.01132527906218542
0,0.05009727971123813
0,0.03953707658812254
0,0.00764217456511476
0,0.16689139625964233
0,0.05177124133567249
0,0.01105720920028187
0,0.18356890794135736
0,0.009943255671067833
0,0.03768058628095662
0,0.007314143266977646
0,0.014658728041460666
0,0.009620025325220074
1,0.3625922897536671
1,0.7579183387929987
0,0.6319375402960346
1,0.027187372895254986
0,0.026465781405845094
0,0.3641608858374044
0,0.007726802856639086
0,0.7154982781390241
0,0.05379468141600474
0,0.013713758995867253
0,0.6333664688834701
0,0.030100807119243657
0,0.009621133943936707
0,0.005001280233732942
1,0.6986373060683317
0,0.5867939484106509
0,0.031957329502241734
0,0.11914817569694819
1,0.34464802933236044
0,0.1404219471264751
0,0.32499795809447934
1,0.08905477008428483
0,0.24240522690519573
0,0.2554090501730836
0,0.2245697983528592
1,0.1654061138174938
0,0.07795222199053954
0,0.08660403143885517
0,0.0112483041853532
1,0.6033616514163228
0,0.10806986309180934
0,0.752890964218744
0,0.20564858892861607
0,0.24785891614097574
0,0.015599136264946014
0,0.012096283765195334
0,0.500504167097217
0,0.169300428480947
0,0.004552079902051188
0,0.04164121764560941
0,0.023519698663443177
0,0.04979482168802516
0,0.018840614191806562
0,0.20403101878910873
0,0.3653021340232572
0,0.5297423970122589
0,0.015041651347426452
0,0.6690012376867589
0,0.670716452757026
0,0.01132527906218542
0,0.46622748034776546
1,0.0160886053739472
0,0.7700408392865119
0,0.1420058812459012
0,0.13865605821127946
0,0.012954082905679478
0,0.008860043761794377
0,0.2880073321554313
0,0.015928746715047095
0,0.07372331549259295
0,0.01675256234079694
0,0.008490582634803633
0,0.0068536954705649775
0,0.017430220048675355
0,0.08364755470225448
0,0.12070644514865365
0,0.11574623955472463
0,0.028846011486487556
0,0.01056982326200993
0,0.013366797983588552
0,0.5909814815790225
0,0.1776421836450502
0,0.018151337949934544
0,0.5352414144261934
0,0.14730494870573094
0,0.010896350928713933
0,0.5054894023924954
0,0.06681557333397671
0,0.014809196611718409
0,0.005958875933282596
0,0.0069619557045178335
0,0.18765270702434136
0,0.006339644179355793
0,0.2596734003841414
0,0.014545698801411102
0,0.008042222069687188
0,0.05179866961155983
0,0.28412084534118803
0,0.01126213188747569
0,0.009968843010650472
0,0.010443651473415454
0,0.007932311443116603
0,0.04904538545840821
0,0.02183135741552032
0,0.4311807551793145
0,0.011162214799928018
0,0.3241810078180987
0,0.052157590491676474
0,0.04978964625757575
0,0.5971288911930464
0,0.33654095102221215
0,0.16648783429621478
0,0.08931055473172708
0,0.5379010431735212
0,0.013365266001856608
0,0.020006626057596465
0,0.014566586570687733
0,0.32733838507508056
1,0.396692495782174
0,0.29819534661413577
0,0.009538617948704588
0,0.20686941913228285
0,0.0065365378758612345
0,0.010209270286983308
0,0.042042713442855185
0,0.6665589623396654
0,0.6711832813283816
0,0.40502873312730314
0,0.014139403606178502
0,0.012954082905679478
0,0.04599350156531351
1,0.7443321383177289
0,0.03116853663039298
0,0.008974430342799303
0,0.2916999146188718
0,0.04623842676804773
0,0.04910474557288779
0,0.14730494870573094
0,0.014193636922889228
0,0.6870747341714847
0,0.008165647284663156
0,0.03814453221780307
1,0.03462039765620414
1,0.4956022096911174
0,0.04103119847927083
0,0.4565292273232987
0,0.04067220473598295
0,0.0051443459460246066
0,0.024070104005602798
0,0.020176931846821275
0,0.27614994677029503
0,0.012113444824745872
0,0.035129390798411424
0,0.22518113385326527
0,0.3729489693597602
0,0.5568243227001254
0,0.6708554414853348
0,0.14636037694118945
0,0.011867813383578613
0,0.14272105084777403
0,0.010909789755649142
0,0.4056777648289005
0,0.008914641420682668
0,0.014139403606178502
0,0.00481526464321359
0,0.08503729740858859
0,0.05134495441956039
0,0.0052502061289838465
0,0.006748464436612053
0,0.05559396565036435
0,0.019321193778987004
0,0.044016777857165686
0,0.010271144865162663
0,0.4801108464437049
0,0.0511698645105064
0,0.009279928126283374
1,0.36280468886923894
0,0.025363984008322158
0,0.10864808270750648
0,0.06164558577837112
0,0.27032584815521954
0,0.019022393867866354
0,0.0764615307926373
0,0.01341653836972488
0,0.02934743880774925
0,0.015922285837691275
1,0.10479795262858359
0,0.0048277013977158206
0,0.00694839953484559
0,0.011949793181304685
0,0.02784740403936896
0,0.006706277074567077
0,0.005873925212048383
0,0.339311831751505
0,0.013253503922167264
0,0.3778701447202226
0,0.16905451615704795
0,0.005826807429473238
0,0.024911955525831593
1,0.11592836246432342
1,0.08364755470225448
0,0.005707945533217631
0,0.44236757468974447
0,0.009670245313018489
0,0.04290335939081102
1,0.5253204698050388
0,0.38972525805097696
1,0.5518113342271831
0,0.5846771243218633
0,0.005738345675939257
1,0.6708435454681921
0,0.018548168226137
0,0.019786488230831997
0,0.020078531265315492
0,0.5611275560350162
0,0.005034766643963411
0,0.40242320773075496
1,0.4817434301818429
0,0.0098208321410839
0,0.008253211332092615
0,0.6172920460894273
0,0.005931204682664526
0,0.044413456813525744
0,0.1270683202827086
0,0.008914641420682668
0,0.04421918386108846
0,0.1401448487150193
0,0.01565623463875313
0,0.5578685514265305
0,0.003174338426042262
1,0.43849955547085273
0,0.007143541029826245
0,0.5610623048696749
0,0.5009490117400066
0,0.009653984155623798
0,0.16127313832687315
0,0.01496955354395842
0,0.01907580726523354
0,0.38730198082829476
0,0.49460598069564315
0,0.01097841175905779
0,0.008534221348676013
0,0.010876235339501049
0,0.17068356386762604
0,0.23840258147725726
0,0.009968843010650472
0,0.09725865289574265
0,0.23009187355033317
0,0.4246137440451571
0,0.017321290845843527
0,0.42863313403381453
0,0.015948079718406557
0,0.0032758387227994853
1,0.25307681216545336
1,0.6447322900537651
0,0.5360730635280188
0,0.02137410223762107
0,0.015268390944318453
0,0.38046199773579403
0,0.007897746713395706
0,0.5937416081242606
0,0.014139403606178502
0,0.4563270356301963
0,0.009251767128413678
0,0.01591059154674561
1,0.47982064597981133
0,0.01059503383429833
0,0.18315295015151048
1,0.38092125705164603
0,0.008367244146434107
0,0.035655678757921645
0,0.03814453221780307
0,0.011667131410269043
0,0.008534221348676013
0,0.027337183390076417
0,0.006405978296069501
0,0.044413456813525744
0,0.02017559498365764
0,0.011143199903630278
0,0.038268295989772036
0,0.00880503735372834
0,0.02954749964630986
0,0.16905451615704795
0,0.009668761099089334
0,0.01759707926358826
0,0.4008379200366797
0,0.009934872758522863
0,0.012638944349869686
0,0.006587357107951867
0,0.005521507356983856
0,0.004504974468380394
0,0.016894921466427102
0,0.01184991373420242
0,0.0065296931853718225
0,0.1843632398831637
0,0.40627205611556255
0,0.013467288363190031
0,0.07605233368205813
0,0.005873925212048383
0,0.02399218423640154
1,0.6647612727979249
0,0.011981682088611148
0,0.17829810200850282
0,0.8762659406236307
0,0.5260554083523065
0,0.4262955977356841
0,0.2046001699045803
1,0.04318663177349616
0,0.003960600587638691
0,0.2599485342486312
0,0.034709582129504035
0,0.007143541029826245
0,0.004720451689662393
0,0.007879146092691596
0,0.005700794882380191
1,0.5803749737225009
0,0.017787078820209475
0,0.4204549125425962
0,0.36917771363737945
0,0.010561655344242716
0,0.025576463939667952
0,0.009542762341793454
0,0.02759924476426224
0,0.013990105509171081
0,0.4068497136913817
0,0.5692772142094218
0,0.23130247053689235
0,0.5218368594404057
0,0.015268390944318453
0,0.005497111796655614
0,0.2046001699045803
0,0.016953017988507624
0,0.7584803651647792
0,0.014139403606178502
0,0.3704948730726396
0,0.39606142549237605
0,0.0069806493237295686
0,0.09246963019101095
0,0.3947629837123341
0,0.1432738279508311
0,0.029854978813641818
1,0.6785359496856123
0,0.23763157242923325
0,0.013253503922167264
0,0.604821935284792
0,0.21247310956185403
0,0.006301307143426206
1,0.3048564027384669
0,0.013369082701347512
0,0.35645139415258753
0,0.023082824241517513
0,0.4251439526534679
0,0.42220587887615546
0,0.08197392448246911
0,0.009621133943936707
0,0.030148120395680527
0,0.08402731867812517
0,0.03330530415238847
0,0.0069806493237295686
0,0.007395617427002006
0,0.007587412721516134
0,0.5097060578359959
0,0.7004859500270737
0,0.00744927336139394
0,0.4262955977356841
0,0.03542185191859915
0,0.003334227933716491
0,0.005456532407174338
0,0.0036184365698282888
0,0.29936596049979336
0,0.4328466458627943
0,0.0065365378758612345
0,0.05622663474035091
0,0.036138884907192456
0,0.26691456967499644
0,0.01058784596920407
0,0.01105720920028187
0,0.04509802955382896
0,0.013594195928635016
0,0.014748637463456015
0,0.5172268819693
0,0.004175016107430185
0,0.018151337949934544
0,0.05508486507084568
1,0.27045464346307424
0,0.282515961615638
0,0.01738896718245203
0,0.012417240079805462
0,0.012954082905679478
0,0.007417413160460963
0,0.06145402917408166
0,0.012798641525134602
0,0.6456984761484327
0,0.08731933437198965
0,0.03998143862141254
0,0.581914585332374
0,0.3039841943924511
0,0.04310065010271711
0,0.6234255749962014
1,0.010016155053504935
0,0.009203190220660492
1,0.05857720285897572
0,0.006339644179355793
0,0.012034332487112219
0,0.8181569490801788
0,0.011013369755997792
0,0.01030219089005497
0,0.018548168226137
0,0.13035901168065236
0,0.010203996300633374
0,0.28099948899007204
0,0.5542117904431556
0,0.012902872188075142
0,0.004417589961423518
0,0.6180680572519063
0,0.04878067866374368
0,0.6555887697269969
0,0.010896350928713933
0,0.010680927132815878
0,0.4982964852402729
0,0.014956927625659023
0,0.06307566358624617
0,0.4849794077821892
0,0.0071446382841816765
0,0.19703539473855064
0,0.0700497357144694
0,0.027997912821141193
0,0.5978386375974688
0,0.008433678662484461
1,0.05622663474035091
0,0.01650155001081279
1,0.644469649279182
0,0.0029747830983812926
0,0.014139403606178502
0,0.020006626057596465
0,0.020079677662988734
1,0.8002223667224538
0,0.014156533273881536
0,0.011369017841419837
0,0.029737347635484895
0,0.00925258544375978
0,0.01270426434248809
0,0.01178085035442022
0,0.006706277074567077
0,0.5842154693471305
0,0.008408182889889199
0,0.00941568864713312
0,0.006926596315693909
0,0.04215785060173601
0,0.052290738881985904
0,0.20211335256373814
0,0.018829908871093703
0,0.19165203391511298
0,0.005931204682664526
0,0.016925419846129136
1,0.6170288623985758
0,0.014924013194032698
0,0.06702440294673505
0,0.030185854749815767
0,0.0060980650221076765
1,0.4518189751857158
0,0.008109938773116106
0,0.006691204861915911
0,0.018788814104219943
0,0.0846140681160146
0,0.03317146558749854
0,0.12206962185899284
0,0.4111134803921698
0,0.01211602833690328
0,0.011658536585470239
0,0.2968416313702876
0,0.5434889557179047
0,0.6524403474067476
0,0.42026637593146204
0,0.0065158023998467375
0,0.0035945024272107675
1,0.56174387020602
0,0.05714768549172883
0,0.013435272477758166
0,0.029115166303686258
0,0.01132527906218542
0,0.07222803804096539
0,0.007616555070620694
1,0.6512643539290305
0,0.005873925212048383
0,0.005001280233732942
0,0.008294519611992533
0,0.005375434458240337
0,0.027389307018099402
0,0.00839047716914523
0,0.631848432364898
0,0.006844827153323138
0,0.006502896314449183
0,0.010197352658922612
0,0.01426690192834523
0,0.01620412767503539
0,0.27032584815521954
0,0.012113444824745872
0,0.004474469332473418
0,0.009717277055376438
0,0.011444977792895253
0,0.011312791902660095
0,0.00441707025292248
0,0.008914641420682668
0,0.027027755020853594
0,0.005931204682664526
0,0.40397870222187376
0,0.029807988394190892
0,0.012226020016311363
0,0.0319762809503397
0,0.004193764804346968
0,0.6316482688845891
0,0.021329808742488757
0,0.034281042594165874
0,0.003813434873502853
0,0.05829177913683086
0,0.008741715771463857
1,0.571662143091357
0,0.00848838179687127
0,0.007040661085841876
0,0.49748468519938693
0,0.016046567078944602
0,0.015004789932085458
1,0.05768399091680821
0,0.12526780366787263
0,0.009653984155623798
0,0.17606461064874776
0,0.0069619557045178335
0,0.00835528440715307
0,0.4975100679713293
0,0.013340939178369331
0,0.013602025247768056
0,0.013773954734531127
0,0.40389000593577334
0,0.01597791500679613
0,0.5692772142094218
0,0.4798517430487844
0,0.07298607622310263
0,0.018763952498443884
0,0.031502409267036284
0,0.018350313914928567
0,0.07144038294760509
0,0.3316192409738967
0,0.008957906433071062
0,0.00904617302858497
0,0.009005819904038608
0,0.20037110627890872
1,0.014666843503186934
0,0.048798271474873006
0,0.012923868785192751
1,0.5714951102095668
0,0.030514961738524703
0,0.4838593382237071
0,0.011132370361538635
0,0.024651346557472805
0,0.0286284334981928
0,0.009578443261150382
0,0.018307509135458432
0,0.06586332340573385
0,0.19690027698899645
0,0.3502113020770675
0,0.4707331047177217
0,0.16586592277090315
0,0.41480703842178157
0,0.6796522159715775
0,0.028160604457502198
0,0.0060980650221076765
0,0.022813332972206116
0,0.03266881424556822
0,0.007395617427002006
0,0.015091644137086706
0,0.008688912480184635
0,0.42672725828854996
0,0.10723493161848426
0,0.004772351248346317
0,0.2046001699045803
0,0.011731204038519703
0,0.08253064087847609
0,0.038947233983057855
0,0.021052869651058445
0,0.12630197176696037
0,0.0791115607916839
0,0.3408172394574342
0,0.025882977494967385
0,0.07804353093082861
0,0.05102537197893087
0,0.5184926899780645
0,0.740100087981812
0,0.18703755055860216
0,0.08400927438493992
0,0.0058182896383146415
0,0.41264135872812724
0,0.01571588676479004
0,0.01379517128450099
0,0.006405978296069501
1,0.7156174577936477
0,0.011879261389558448
0,0.007233725006430019
0,0.014399056944002184
0,0.012245812609885928
0,0.01132527906218542
0,0.0851018660733041
0,0.012600101598349919
1,0.22916355498482285
0,0.011132370361538635
0,0.5348167459923889
0,0.5934473461276593
0,0.022081037782755577
0,0.008914641420682668
0,0.09088819550311307
0,0.37257936532908326
0,0.01059503383429833
0,0.0065365378758612345
1,0.039603338846907477
0,0.009542762341793454
0,0.015476936944107815
0,0.01809317079941062
0,0.05168806060612644
1,0.7237352045969159
0,0.00812992314582895
0,0.018039499524910414
0,0.012954082905679478
0,0.5476069127022767
0,0.005385584597358843
0,0.011782600972492506
0,0.004039209517916017
0,0.20141620018339068
0,0.022937935694423855
0,0.6050912700980225
0,0.01759707926358826
0,0.008042222069687188
0,0.013713758995867253
0,0.06374883604301546
0,0.007294805456389201
0,0.0072511015326949145
0,0.28115584785265607
0,0.008433678662484461
0,0.5377007292144481
0,0.03312754670312281
0,0.18208863794532512
0,0.44656345354868976
0,0.007726802856639086
0,0.0063159399490821
0,0.004039209517916017
0,0.026039597944650984
0,0.4925809686278445
0,0.06375479884498605
0,0.015391205417085723
0,0.44547280247783855
0,0.014191512892695508
0,0.03355729368539365
0,0.017384688741137286
0,0.009089480966689184
0,0.1234465808662343
0,0.00835528440715307
0,0.05706783404092561
0,0.008253211332092615
0,0.42132430164079965
0,0.5562442413109111
0,0.005727265697951967
0,0.021299717854465005
0,0.30707320743977834
0,0.007675198918821932
0,0.08949562781880192
0,0.1427101386972286
0,0.00716513392155125
0,0.0061214053941880875
0,0.0035945024272107675
0,0.012096283765195334
0,0.007959190922064568
0,0.005538537429464279
0,0.07031635513799267
0,0.06550037282415265
0,0.012928724194696154
0,0.05372346082027769
0,0.018734356482859794
0,0.6258482586165415
0,0.021191198838787218
0,0.01176836721386801
0,0.00574042750171492
0,0.019369112771653846
0,0.007726802856639086
0,0.005727265697951967
0,0.015920939839532293
0,0.24682674565514365
0,0.015465976401438195
0,0.5804913411870954
0,0.026424144299732413
0,0.012902948949313814
0,0.12323382694967697
0,0.13411876874601522
0,0.009056874770820839
0,0.16696243926590626
0,0.009653984155623798
0,0.1077726396917187
0,0.16794000813309867
0,0.08366234093376619
0,0.01172502093447433
0,0.0037838281138626415
0,0.25070418617130097
0,0.0035215064109128938
0,0.03669963565266806
0,0.009005819904038608
0,0.009181292905182303
0,0.08730288839712502
0,0.008490582634803633
0,0.5729447964062225
0,0.26839542631789637
0,0.21247310956185403
0,0.5550880354114438
0,0.007395617427002006
0,0.02270002022682361
0,0.009934872758522863
0,0.02187478870358692
0,0.010898348624762418
0,0.11852731260065902
0,0.5726090480022565
