y_true,probability
0,0.4435665012390342
1,0.7117684309117195
1,0.4323137783907542
1,0.7961177998787977
1,0.3121036213067211
1,0.7616813111591425
1,0.3089712666084138
1,0.7499850805000284
0,0.08885120798966778
0,0.5431372805620632
0,0.3830904888430888
0,0.69969184406998
0,0.7938924831460028
1,0.7371632821666345
0,0.6185653012992447
1,0.5858774012555538
0,0.862245410270152
0,0.4201453463482471
1,0.36306361846101287
0,0.23568613134056468
1,0.7924099344054549
0,0.22669216891093785
0,0.28819740752313444
0,0.02862273090372339
0,0.2976347966628245
0,0.26289067008655304
0,0.21599551906763784
1,0.17372035721728474
0,0.2461584589147965
1,0.1651486548448409
0,0.3558853798535894
0,0.13072019924734007
1,0.7775248998990589
0,0.778771263619736
0,0.3591455484627808
0,0.2269412040016346
1,0.7940432090383537
0,0.7601336361427263
1,0.3806812266133619
1,0.8498846795864715
1,0.4025274845064538
0,0.1188220759269199
1,0.8026383263312753
1,0.40201473543622196
0,0.10667996540189406
1,0.7626015649567586
1,0.33728892549638795
1,0.3706022647637659
1,0.7627118925818142
1,0.6104688516363705
0,0.7317155210585116
0,0.7352488679629944
1,0.7671632947530854
1,0.4561251940408427
0,0.46647160545324806
1,0.6615904762993612
1,0.2036116026432901
1,0.8259462628667598
1,0.8770928727059222
0,0.28503307177195236
1,0.43091747104762707
1,0.8489627445158602
1,0.09602090362355305
0,0.7668365516876627
0,0.22835181668217444
1,0.7991819657625031
1,0.8079537147904196
0,0.20313812391109048
0,0.5537436578453006
0,0.09117365263602276
0,0.1095968827994026
1,0.8467085046645092
0,0.7764348581821118
1,0.3224249928211722
0,0.19179575676556557
1,0.7858240044333475
0,0.48924152667869686
1,0.35152860075746023
0,0.4050148334099524
0,0.39943912890604133
0,0.355103279414945
0,0.2941846687379649
0,0.20213598537874305
1,0.706070989389933
1,0.31973451961315597
1,0.7885356653402215
1,0.08728397997469757
1,0.34358579411802576
0,0.8667203421614043
1,0.747555483933999
1,0.3626385398100327
0,0.15305093191225505
0,0.735918816529932
0,0.8111723658815055
1,0.7740114224050597
0,0.19457577293030692
1,0.8325459812788719
0,0.8374438226425828
1,0.3775959259761453
0,0.4745483215102925
0,0.04777580227254354
1,0.2771464301760883
0,0.8034358722704259
1,0.22693545197234896
1,0.19704551088238417
0,0.4048780895718535
1,0.5109945426516953
1,0.7721174231526737
1,0.8512304071476052
0,0.12250923750709096
0,0.39812583078243563
1,0.45138104173001564
0,0.1665613865173336
0,0.2196252261170426
0,0.3809258062167503
0,0.09084617065086543
0,0.12443871250329702
0,0.19996471741185284
0,0.45849870883025584
1,0.736897050934772
0,0.2679940846569144
0,0.10334195488807126
1,0.8261368611603774
0,0.2863891530255145
0,0.36570791847210216
0,0.5059993489970672
0,0.7389529649231463
1,0.27018848643303134
1,0.8028544586820575
1,0.3717657641277399
1,0.4810473414701417
0,0.06954393733486781
1,0.7583935055563069
0,0.7246971024334866
1,0.5104993006819639
0,0.40170593805038013
0,0.8463769610562342
0,0.21837306357333122
1,0.48342572871679573
1,0.3615395958417237
0,0.3695654665878172
1,0.33473357295334
0,0.43617119448517105
0,0.17477657655340215
1,0.7278109874296153
1,0.5198490043724452
1,0.33769537105384345
0,0.5909031773694446
1,0.43422268929915514
0,0.23374677569177704
1,0.8181095598960838
1,0.7340861570482689
1,0.823229409259179
0,0.6407898657589927
0,0.7886387180134946
1,0.7993771282675383
0,0.17226550198600918
0,0.6567295644670853
0,0.5842228120607095
0,0.23481649348965425
0,0.08943276348261814
1,0.7627862053349751
0,0.21543730179564807
0,0.37429582595462324
0,0.7786527853462832
1,0.7967613054048958
0,0.5768686281650608
0,0.4974660981922199
1,0.82928622319585
0,0.5630673147803574
0,0.4058488948919712
0,0.3347252769450659
0,0.2368117251890326
0,0.38959466126799225
1,0.23174906745024468
1,0.7547915907350022
1,0.7583786396757316
0,0.2094853086890797
1,0.19368259322078382
1,0.7833019192591738
1,0.25837065264096687
0,0.24121131038797108
0,0.6408204837713088
1,0.7423615430280309
0,0.1716893001454047
0,0.10260537365043018
0,0.19453569434490786
1,0.7535105731041644
0,0.2643453238419886
1,0.4899311655188843
0,0.21225006673178662
1,0.2881775817245461
0,0.2695444013844158
1,0.3931661939398537
0,0.7709172514136134
1,0.5127604969796524
0,0.39965036756999517
0,0.15904242501616245
1,0.827625472277087
1,0.7875548949696692
1,0.7891879186678011
1,0.8149898009790083
1,0.8042143088774714
1,0.2629520328860886
1,0.7918969673787746
1,0.4367712039751328
0,0.8190403488938154
1,0.7035135525905295
1,0.2944222499722462
1,0.7891629678319062
0,0.24573819209984904
0,0.384049074596257
1,0.3093635318566153
1,0.22347225713221952
1,0.6081246528950456
0,0.311497528309332
1,0.9069268366075155
0,0.26170737330424193
0,0.21137215241283205
1,0.5802232963658357
0,0.1598281777038543
0,0.30823782396966315
1,0.49786791554335935
1,0.8747714551315343
0,0.782876270852449
1,0.7328183716235239
0,0.7942941043442167
1,0.16807817459461052
0,0.7599585856158648
1,0.8257389753533784
0,0.8127924958493998
0,0.08148893368789006
0,0.2602614151562286
0,0.39009430997760475
0,0.3836731857311924
0,0.2824239036162318
0,0.16279631691721652
0,0.2617546929778159
0,0.08126014533359538
0,0.3447942502815383
0,0.7523468578808831
0,0.29336453469502555
1,0.8327462710211105
0,0.26543347183379307
0,0.18153846393432638
0,0.3063990030694707
1,0.8873818642188408
0,0.07348883763902596
0,0.08514189032216134
1,0.6820648714086062
1,0.41720797529272236
0,0.45912937594486103
0,0.20690231463671843
0,0.3619178975008431
0,0.2851630119691939
1,0.3737184337199518
1,0.6117335348726707
0,0.5193796356244107
0,0.5314238395869013
0,0.34108264281835965
0,0.19585633995807278
1,0.25400750233584696
1,0.7827900641460113
0,0.42680185547661437
0,0.395130244386081
1,0.8755744325642711
1,0.7700384645615508
0,0.8405984650616469
1,0.798312679909161
1,0.3895462257398884
0,0.5118889016285324
1,0.7919724350862424
1,0.2409996193368679
0,0.441756459992927
1,0.8842073864020252
1,0.7764353167792576
1,0.811387561090011
1,0.797513338751969
0,0.14448145454049433
0,0.24591841210847373
1,0.5272537916878166
0,0.5619566113809779
1,0.5575733324904343
0,0.7721537480716637
0,0.7575386746520701
0,0.7533395386122269
0,0.6252407135833488
1,0.8223756674050626
1,0.47662071616733587
1,0.5736923033552564
1,0.8861947796584335
1,0.49769660181825687
1,0.7994016531946846
0,0.24460292860708485
1,0.8211135699752026
1,0.5407233753132347
0,0.4329486803970954
0,0.7594245898579763
0,0.5124645154436557
0,0.4609026926903421
0,0.49867178258851164
0,0.20850878549703847
0,0.9155612162446156
1,0.8243120983533779
0,0.3000193694770885
1,0.8228433882359425
0,0.7967425730278914
1,0.26980989551250817
1,0.8804072754139288
1,0.6735809785766508
0,0.3309768555342303
1,0.20945287459792777
1,0.8536145487416638
1,0.8427549753611118
0,0.2756546225262267
1,0.4092467917241727
0,0.5164812324133305
0,0.5591378091066868
1,0.31150625128764053
1,0.7408132347358806
0,0.27517934011123857
1,0.7854963975968934
1,0.7783555487815266
1,0.3303970360866209
0,0.2964957398095155
0,0.3316775369095203
0,0.2038793042394695
1,0.7717168552157507
0,0.2152600525576011
1,0.7786520515372488
0,0.6042949531485093
1,0.7604682415863993
1,0.5906614478124171
1,0.830831680935701
0,0.29105821874629434
0,0.8289643278066382
1,0.5748085767151951
0,0.8355480262806001
1,0.8141690582288623
0,0.19180362914343166
1,0.6971553848299457
0,0.0803851437349116
0,0.30396237507935797
1,0.3401724165615509
0,0.28780664101012143
1,0.7338332724439096
1,0.7403669675769321
0,0.3635730621629479
0,0.8162540716193912
1,0.21424728540003735
1,0.49781198790973075
0,0.11285377777358138
1,0.5517540213140453
1,0.7736992423705373
0,0.17126714813300578
1,0.49038630747053197
1,0.85116490319661
0,0.6477686535622368
0,0.27824917875035965
0,0.2785069671702378
1,0.7185518564163413
1,0.5588005718976994
1,0.18612315538427435
1,0.19792871441762946
0,0.08459713244933538
1,0.8331880429317408
1,0.8373491102395898
0,0.25004194587549655
1,0.8704709692807334
1,0.4104009051237815
1,0.524212638802611
0,0.8186863079457768
0,0.230501542917188
0,0.327523736835638
0,0.43175121401776617
1,0.8012304783742986
0,0.28495441092547913
0,0.2174178256159666
0,0.7680546456142178
0,0.2998333378944517
1,0.7712835938515662
1,0.8203662630632617
1,0.7452294399671557
1,0.7696810602791051
0,0.09149876971909944
0,0.3150146280419951
0,0.2330507358513925
0,0.7749070131897311
0,0.38491412419789534
0,0.22251758719779519
0,0.7530347210056934
1,0.7997690343005862
0,0.11868808761980029
0,0.19733337547160526
1,0.7766257444032565
0,0.5054450522700097
0,0.7907044576940261
0,0.2651948630757688
1,0.7993747226059497
0,0.3751863458570665
0,0.784442807342272
0,0.13971436711324958
0,0.2690259650036642
0,0.19459899326647281
0,0.45626772956715916
0,0.2840472354385771
0,0.1520327679733784
1,0.2703184982698366
0,0.7039928555365327
1,0.7795404327921649
0,0.7558395369218964
0,0.3822107223132262
1,0.746365406013807
0,0.8112084734490407
0,0.2607047442022768
1,0.8164680890773
0,0.10534519218532802
1,0.8286214789582785
1,0.7689726867044757
0,0.43015013544218894
0,0.3628796665244031
0,0.3051398872521257
1,0.53115384381383
0,0.4958073663811029
1,0.4854464829465184
0,0.5182411625218197
1,0.7114656136126819
0,0.8036991362074289
0,0.34510925775524165
0,0.6973302644600279
1,0.2331574875578519
1,0.7788922130091629
1,0.818695710308821
0,0.4124154795844174
1,0.8218468863801883
0,0.1727376143367013
1,0.5265711683248873
0,0.31883663980019106
0,0.47821310585631643
0,0.4641021825429942
0,0.3530339902666447
0,0.03018724820264284
0,0.2831763687488717
0,0.22335880255218582
0,0.43291734605785814
1,0.8601451215259623
0,0.22108317199333774
0,0.42139740199350323
1,0.255103008385957
0,0.13551057790822077
1,0.7909962412647552
0,0.5898343382468588
1,0.7428272125015716
1,0.8252888931208456
1,0.7722712360204868
0,0.5210918409321944
0,0.16764988525354202
1,0.8335921426158328
0,0.29415449432963653
1,0.41124074786121106
0,0.2766161620451527
1,0.8462095303919691
0,0.7767246930388343
0,0.3097510691567478
1,0.5371836103164749
0,0.19180003730327932
1,0.2980727952880769
1,0.40075222734211285
0,0.5351173130135554
1,0.31615905237984376
1,0.79481212098519
1,0.7473911073335258
1,0.7784774123543937
0,0.2573368780620825
1,0.8163009053880337
0,0.49746834756731945
1,0.7539540869503428
0,0.7968633130877142
0,0.3361736035981154
1,0.7871594041807591
1,0.7739299808352869
1,0.34511263318675783
1,0.7786803498199528
1,0.15603933495221145
1,0.7959376161409237
1,0.41149061291734224
0,0.25322429575822425
1,0.7354489153229744
1,0.5103054915521447
1,0.787279239054115
0,0.30864026701084596
0,0.18625811837204653
0,0.07056397687680638
1,0.22894294932987927
0,0.3668183597766385
1,0.3384816031467732
1,0.7414850790923718
0,0.7762398621545928
1,0.7924746558080108
0,0.2717545674423169
1,0.286672284748853
1,0.395694694324112
1,0.34437661127481584
1,0.2685974400979671
1,0.7726114576262167
0,0.22351643989894993
0,0.3445408314498968
1,0.5389808382301898
0,0.716246698162088
1,0.7546549831280309
0,0.41250860498440894
0,0.14852778760468383
1,0.7967720481828384
1,0.21907363989500606
1,0.7949421914903687
1,0.8425640993947592
0,0.2703714470723898
1,0.21738069515945452
1,0.7663977029389837
1,0.5951121772256102
0,0.46814571289073725
0,0.2333227187645837
0,0.09961028776284556
0,0.770425917841365
1,0.5745346125477805
1,0.838851570101528
0,0.12577535744597482
0,0.6380677081002163
1,0.23477065860124305
0,0.5775959466648218
0,0.21405142119731077
0,0.20882932122816122
1,0.8732379229917387
0,0.13701991342128564
1,0.8091781772435086
0,0.7819916893558314
0,0.3187433004977418
1,0.3276967905360511
1,0.19433575423874416
1,0.46879686720410363
1,0.8070703541872001
1,0.7351787137274722
0,0.15917011730749878
0,0.3547526497136171
0,0.29746303765358306
1,0.8373094681186707
1,0.7721037212704642
0,0.17388213800621366
0,0.5736634654176317
0,0.24181233724223525
1,0.8153494128937876
0,0.7325102073157422
1,0.07117719395080697
0,0.3917477822209039
0,0.3485575348924368
0,0.09081920302936769
0,0.3176874715000583
1,0.7774547858512113
0,0.12051780113618707
1,0.5914175293813971
0,0.2737319674813948
0,0.40633840013542094
1,0.670623216238353
1,0.24737132579341253
1,0.8072200002889934
1,0.2631777684534425
0,0.5773594735548165
1,0.39204768410686647
1,0.778077432264791
1,0.2543277042702941
1,0.8442592082707742
0,0.06955910948252507
0,0.29274172824822986
1,0.7616195530811753
1,0.4041052698290706
0,0.21868459146018734
1,0.4372109051543914
1,0.5692233671607878
0,0.4319704982308007
0,0.1796887206414132
0,0.7104431532437063
1,0.8330728040278328
0,0.39140262283180993
1,0.31187437407570884
1,0.5652472592139
1,0.768756611148596
0,0.25076891408020696
0,0.4481931937520263
0,0.5300980020224911
0,0.2820638700134178
0,0.2095691915242145
0,0.861579333089428
0,0.3953197275867514
1,0.3187003421742969
1,0.4362921367959157
0,0.1284460769033926
1,0.27048670572495453
1,0.3548382838490547
0,0.4530192317087767
0,0.26475969716665426
0,0.2243605716539166
1,0.7732932059656482
1,0.7781881081622672
1,0.3556571006465954
1,0.45388775434828615
1,0.5095154428463864
0,0.7796667484082173
0,0.600305416861503
1,0.7624921548314629
1,0.11339176593214115
1,0.6754009148393099
1,0.24408841661692957
0,0.29474424965927887
0,0.8773257926854439
1,0.7568832674188081
1,0.7744928860121946
0,0.7173711241888426
0,0.8449117129932845
0,0.26557508492768134
1,0.795122641366138
1,0.8020582268511501
1,0.7931675851126624
1,0.692517278381713
1,0.5073215599297225
0,0.4247289349308505
0,0.072595555612138
1,0.3591264379187901
1,0.6038969216185122
1,0.7528884985707764
1,0.7853316078422296
0,0.789469546657741
0,0.3551890001379244
1,0.14164301202171123
1,0.7831834301382121
0,0.15569479866963115
0,0.5014480017666809
0,0.3752775251659366
0,0.2070690828055611
0,0.5445820135339197
0,0.08688204794726902
1,0.7983383231670285
0,0.7914396590649799
1,0.26183113521934903
0,0.5727696084247403
0,0.23873434211549333
0,0.78578747908652
0,0.17075210008914313
1,0.41609675857189776
1,0.3841160927051652
0,0.17977970100708365
1,0.8610171493756549
1,0.7601407422809041
0,0.30926163622972935
1,0.28814141984674607
0,0.4126431950375408
0,0.09637901483358861
0,0.3343383692770916
1,0.844804371199945
0,0.33284260151490513
1,0.7591045595473491
0,0.33367938472726605
1,0.39217276771652504
0,0.5106792920086328
0,0.21973864887555106
1,0.725654076821884
0,0.5125159265952394
0,0.4162544615900353
0,0.5622033555099969
1,0.8234104488370947
1,0.4844998780488277
1,0.8281586679489209
1,0.35330209207237095
1,0.14533594100192784
1,0.1508137801172004
0,0.18421019717839657
1,0.8005626353926817
0,0.32139913878800225
1,0.5942194452533264
0,0.5562514820588367
1,0.5958467385531611
0,0.2861159527000566
0,0.44848239258265016
1,0.49191696771316684
0,0.39189518352632186
1,0.7448137081217973
0,0.3725932484867397
0,0.12394161763856493
1,0.4750790326689265
0,0.17057482568397667
0,0.11282407507971469
1,0.8802397482959315
0,0.3130677430687421
0,0.865142888352334
0,0.5555804454448723
0,0.3532948223048158
1,0.8646211228009074
1,0.8679694856128075
0,0.5119506246231968
0,0.09658673985071171
1,0.4788884855928834
1,0.8175676214485325
0,0.10915292796943092
0,0.7568073322754668
1,0.7051636720930127
1,0.8263331567880483
1,0.8035297523651526
0,0.26566535317500295
0,0.4218164782605693
0,0.1534134628897738
0,0.22941930652037312
0,0.2253592031599557
1,0.21825011200256084
1,0.7497876647825129
1,0.39451182195916124
0,0.4845606796910712
1,0.41574647790949854
1,0.7174399630804077
1,0.7885471944069771
0,0.3876372157091327
0,0.23758076175532014
1,0.7736060771787664
0,0.25054313200432815
0,0.1287994723558122
0,0.06948335550745548
1,0.4738411382888935
0,0.43980906352998245
1,0.8372930993513552
1,0.38552366804024607
0,0.415227753584952
1,0.7077511128177885
0,0.13317630191435081
1,0.7572430222733698
1,0.11022272055863117
0,0.2570736455151624
1,0.783935101794549
1,0.8261621103510708
1,0.6404019387056561
1,0.759123140806832
1,0.8199871957304846
0,0.36699579836828083
0,0.43119187163280115
1,0.7801482275529381
0,0.2692418738492081
1,0.7827189971978292
1,0.2463066093547589
1,0.5692801490926066
0,0.2526939739935304
1,0.24318575326327635
1,0.8459550160658614
1,0.6164365969033765
0,0.2929793662026117
0,0.510949576257322
1,0.8606327046955082
0,0.2737530094479663
1,0.767235462955339
1,0.4206318592681119
0,0.2599048356772572
0,0.5692948604545824
1,0.529137443175762
0,0.1652421735649116
0,0.22071897941726376
0,0.48195744596529844
1,0.3128791971886615
1,0.47312839765209186
0,0.37653795837733156
1,0.5203896021900862
0,0.2929850479704469
1,0.8340498181653593
1,0.3257341784313466
0,0.3875082812352559
0,0.2851521744141002
0,0.7463993575990436
0,0.3178419160511283
1,0.17290736126116063
0,0.2163509302845349
0,0.18467532578912507
0,0.07344111014385908
0,0.19785480951338175
1,0.7900562287992702
1,0.33349655416843205
0,0.40409165608233716
1,0.7563983604178108
1,0.4395329354172079
1,0.7756243350223778
1,0.807071880096519
1,0.7877292611644768
0,0.2657251894687066
0,0.3556992747300829
1,0.7771513916153348
1,0.8701210909504291
1,0.7383930629529007
1,0.8627323379139057
1,0.6896095848445939
0,0.7749183469006461
1,0.6676378741315019
0,0.16669409955126852
0,0.8161505503212314
1,0.7730780947629208
1,0.5311273828827469
0,0.26070876901176604
0,0.7535821030432197
0,0.31602249188339443
1,0.875220158402231
0,0.21532378792522183
0,0.36275871849939173
0,0.260469259945532
1,0.38921263101571657
0,0.08806451627149361
1,0.5706630210064976
1,0.4476068230396044
0,0.5119020289596038
1,0.587936447406027
0,0.814477122918034
1,0.8519284019965211
0,0.6513069388795046
1,0.559512599105967
0,0.38454083434262654
1,0.7950795125224798
0,0.34356994303294924
1,0.25983887665073035
0,0.3698783173742444
1,0.7969816725902784
0,0.6478992182984922
1,0.24353578579855992
1,0.3017867251352151
0,0.39425552233602007
1,0.5596375711716034
0,0.2190435764066308
1,0.8027463589471585
1,0.7738329540684027
1,0.8414865929100978
1,0.6862601485938865
0,0.33665541158589524
0,0.30797704326917325
1,0.3037631172626871
1,0.39426255137684935
0,0.2911384742357399
0,0.6989770108104828
1,0.867724060548057
0,0.5092044643754577
0,0.8807076276671181
1,0.7796773847523532
1,0.45639573356132046
1,0.34428038463954996
1,0.6636346013888795
0,0.3870878090967647
0,0.04224157999201648
0,0.3915836476035856
1,0.20840055881876993
0,0.2070527687625723
0,0.16960488517858915
1,0.8374915355007208
0,0.7617754498750265
0,0.38138661641001126
0,0.19698970245213052
1,0.49760311350325864
1,0.3450794447792616
0,0.13146989368388584
0,0.22815953494094185
1,0.7583896072921276
0,0.2030321273147919
1,0.35079334382079547
1,0.7374370532662035
0,0.31107230416713666
1,0.7435389914892926
0,0.44192891415116126
0,0.2817448942122162
0,0.3394808818657183
1,0.7701133417318666
0,0.2870863637411177
0,0.3854389411660428
1,0.7961418048829094
1,0.6506564156592362
1,0.5562540369541646
0,0.10391731368608526
1,0.77840121595411
0,0.17013866633001967
0,0.04399140328343237
0,0.7525383199255616
1,0.5941223318467864
1,0.8280684171763354
0,0.2040768241096205
0,0.370845223046524
0,0.3629618251634995
1,0.7378467992655919
0,0.7922670261416968
1,0.4061820249114982
1,0.7772773061126007
1,0.18863771603859003
1,0.8218684699034201
0,0.2257250423441219
0,0.37419371851494443
1,0.7486734702387056
1,0.3302927926189477
0,0.6115922458257467
0,0.316626982122429
1,0.4362531979184806
0,0.13650802505839765
0,0.14708650290946523
1,0.23039478260792345
0,0.255499907247682
1,0.5558434161667568
0,0.3647792039112804
0,0.12448476442206745
1,0.7109060038488301
0,0.20238215187108324
0,0.17761516164158042
1,0.7837849985514708
1,0.3326490102929266
1,0.4099536867462871
0,0.33583532442034686
1,0.7821110638260016
1,0.20399352767047765
0,0.3354866672961948
1,0.8117586626788743
1,0.8226621291299979
1,0.7814727468632988
0,0.3675889938342284
1,0.20760909192455887
1,0.7897911061888416
0,0.06933475912872875
1,0.7481468337647249
1,0.07678921169059734
0,0.14919058772672572
0,0.561804979372548
0,0.23475373332510854
0,0.2470204338027966
0,0.35303696709339755
1,0.45334111738022326
0,0.7844190956654228
0,0.28118868898057986
1,0.441756459992927
1,0.4818495386037278
0,0.766537180034549
0,0.4129891783958607
1,0.7515403076411831
1,0.795502496987569
0,0.15188745873104192
1,0.8072453930888396
1,0.7719424643980497
1,0.5022777559115611
0,0.7887467717979194
0,0.24506959472615233
1,0.817035060061622
0,0.8158536480159623
0,0.2318017722732515
1,0.49494335277420753
0,0.13697555685855245
1,0.45023701547068207
1,0.8723651279976884
1,0.7985263050208871
0,0.1981103231508126
0,0.3705606931790413
0,0.5183507171000976
0,0.5778652018013357
0,0.6233457704685856
1,0.7470243339712379
1,0.8299719334013803
1,0.8129065046642099
1,0.7701535263085728
1,0.17120260041765098
0,0.1906138148234995
0,0.18215552609875912
1,0.28673430426300445
1,0.7918172149283417
0,0.3873941097887531
0,0.5318943924487239
0,0.2605695445789019
1,0.3724428950294568
1,0.31484411104112964
1,0.48933064615087246
0,0.7487802743040319
1,0.36295060842804827
1,0.8021190180161737
1,0.7679613479164553
0,0.3975432473658658
1,0.5138176069042893
0,0.2783438632591862
1,0.42856159987250453
1,0.7977699231878613
1,0.2629837017916814
1,0.7076652625408684
0,0.2922531921310367
1,0.1936345934790635
0,0.07228698932566074
0,0.8045777214523662
1,0.8290239558401097
1,0.753629325209669
0,0.3742171303301625
0,0.12129277956274465
0,0.10672646780489925
0,0.07934383956641342
0,0.765673313892223
1,0.8323023700279766
0,0.25182400131454774
0,0.2517046560497172
1,0.591675800091272
1,0.8130471298961968
1,0.6786884360331865
0,0.38849941278755384
1,0.8097490872029347
1,0.21612025599340012
0,0.775096543340093
1,0.823316042701771
1,0.6103568921826166
1,0.8304392937133712
1,0.7635643505364444
1,0.6324122882112888
1,0.7582011626990353
1,0.7487836044803653
1,0.42568329506265756
1,0.7725323894455052
1,0.1972643367583552
0,0.14110501084071225
1,0.7802409134515746
1,0.3299416307683162
1,0.6097834134133543
0,0.1837393730002739
1,0.8311005964893851
1,0.38361670455382235
0,0.12831917310697172
1,0.611195337433145
1,0.29514133179669927
0,0.379131840368732
0,0.4520080539851257
0,0.1534871987989177
1,0.7771347033617556
1,0.6947372160141371
0,0.7505301173006258
1,0.4093364505802267
1,0.7909422560629186
0,0.09169879570100294
1,0.7856414862581402
1,0.43165124243980507
0,0.3735333633489569
0,0.6997923707087637
0,0.3563215906112275
0,0.08759582474295992
0,0.08552169607779717
1,0.37657560211831975
1,0.45066846665950183
1,0.7951860439159834
0,0.3999720594819377
0,0.2876344170706836
1,0.5667994083013357
0,0.41392697208468965
0,0.40827904624925765
1,0.8131113796286653
0,0.4596334851879145
0,0.38757480274835504
0,0.2318017722732515
0,0.37364603206671604
1,0.5367682497295183
0,0.1728940651051507
0,0.8622727131978742
1,0.8130011381107835
1,0.26612078937888445
0,0.6200763826088165
1,0.7903970101088066
1,0.2664593908404651
1,0.7488982252106962
0,0.23059013708485585
1,0.36931503200120075
0,0.30527257592468005
1,0.8303615554913427
1,0.48124393798966963
1,0.8236641048709726
0,0.38215661921532174
1,0.7838523681807107
0,0.5551368428520645
0,0.8111225419445242
1,0.8164335164305171
0,0.31854460080384767
1,0.4241451707404153
1,0.7587091487946827
1,0.8746618100774542
1,0.2526041463452326
1,0.47960822641680273
1,0.5283635251867382
1,0.8234047353441112
1,0.8238591612656504
0,0.23009581942322196
0,0.09924653396737995
1,0.7501925243916313
1,0.8548546605309713
0,0.11239690532979518
0,0.18632611014907483
0,0.19961846626769253
1,0.7808401630745044
0,0.4436673831678725
0,0.20270722356014767
1,0.339785902195498
0,0.170029663335435
0,0.15483353997513946
0,0.2867904055526591
0,0.22828543444964064
0,0.21879680174292707
1,0.6201612129279672
1,0.7776995202798718
1,0.5236449381250741
0,0.21036658176140122
1,0.1289964403326394
0,0.18694049148223046
1,0.3951096317543174
1,0.7618312042545357
0,0.179683653176364
1,0.7957324516956775
1,0.8273229309029213
1,0.8013833008624965
0,0.21444347353568574
0,0.2505888988655676
0,0.325421220348663
1,0.8409349711245381
0,0.43304863951990025
0,0.1541120123844154
0,0.32576541682705307
0,0.2862805314569924
1,0.31803904627483176
1,0.8291350588963641
0,0.37637650915128945
1,0.8271016403512012
1,0.7809515120841479
0,0.6895381234173587
1,0.7975226912177782
0,0.7885544950606307
1,0.7520571303605164
1,0.3609943233812592
1,0.7629718183797761
1,0.2669616047122872
0,0.7511621879028393
0,0.8072139121798929
1,0.8133884110373719
0,0.2745903556988609
1,0.6892450280965394
0,0.24626669957602498
0,0.7389557872972425
1,0.29248862080592736
1,0.5123499955548623
0,0.1269836025560618
1,0.7422074644021365
1,0.41123287334480285
0,0.33363192164710537
0,0.32008981824783933
0,0.38055879926713826
0,0.385820741178486
1,0.8106810282620469
0,0.1287133825513523
1,0.7852132427037551
1,0.7592398027718575
0,0.30587164886013146
1,0.8168896323424957
1,0.5430506437046229
1,0.4392955968524639
0,0.7326263819644787
1,0.4640195853202717
1,0.5207540127081458
1,0.8072536362712356
1,0.5666709869734171
1,0.5326979101131655
1,0.5625381790751064
1,0.4030042673337499
1,0.749383683147529
0,0.31520588760420076
1,0.7752259117167762
1,0.840930974343256
1,0.5130424885173003
1,0.7975250580315412
1,0.8545450329130332
0,0.2585584399145287
1,0.6507524678602432
0,0.3930096010637021
1,0.4549686965621929
1,0.8646200903342343
0,0.20123503116470629
1,0.8722831777783203
1,0.8795802884207942
1,0.7338305503053826
1,0.7727331382763812
0,0.4142841341570218
1,0.5034662524469647
1,0.7825366876244166
1,0.8256022539120521
1,0.8784950745886875
0,0.4914517730453598
1,0.7366859882433399
1,0.30149238235099607
1,0.8050338741925724
1,0.2441138807846925
1,0.561600472419305
1,0.7381135002754375
1,0.8209087987658038
1,0.8214237016846636
1,0.38202909548431097
1,0.4935423955409731
1,0.29389189571931246
0,0.21759493307501915
1,0.7867331480028951
0,0.8362982797869003
0,0.40906511719865424
0,0.14385452686744324
1,0.6851132432549335
1,0.808396337493246
0,0.3063676607410733
0,0.26595835623499403
0,0.3394150404257107
0,0.3193854725681464
1,0.2863043220104197
0,0.4349566204355177
0,0.29499862818050326
1,0.750497066748921
0,0.3605795268283939
0,0.7935335978340331
0,0.1816685138768818
1,0.76713191971348
0,0.19026941335776182
0,0.17862013873196617
1,0.8083851256050171
0,0.2839957701706987
0,0.45961144331591985
1,0.24750550992041748
1,0.2632869240115982
1,0.7548049188755016
0,0.44909255930321906
1,0.5792118802898223
1,0.4673094697014152
1,0.8240203702076921
1,0.19784889446206558
0,0.3920108578697423
1,0.7262450279676511
1,0.5172385776742477
0,0.17406442795704222
0,0.526870268502753
0,0.45981649350399534
0,0.20385105319472233
0,0.7748628339654595
1,0.25943118091000966
0,0.33584860559511454
1,0.38367124659624086
0,0.2891939159918387
1,0.7756935437305992
0,0.30055675815926836
1,0.7790789880886463
0,0.09817013596551241
1,0.15401773804375368
0,0.8361313869001171
1,0.6212078370052657
0,0.8486484657815365
1,0.7283596110710759
0,0.28998605370335184
1,0.42749514162889213
0,0.4996550459492164
1,0.6431456635258579
0,0.2794035603158078
1,0.594825869937123
0,0.3154222568107256
0,0.41214261246612754
0,0.5216413612953212
1,0.42871336501255597
1,0.586022643792407
1,0.7926082950865958
0,0.8074794355277883
1,0.5916737912919426
0,0.42587227289134905
1,0.23554724206328326
1,0.5922052269821297
0,0.3798073437324637
0,0.8612516626051557
1,0.6693833226369659
1,0.4055857275080708
1,0.8252922412797483
0,0.20156852430031846
1,0.7749197999179362
1,0.425293213920375
0,0.3185937470289077
0,0.330592472777527
1,0.8622834485109654
0,0.38348545953683977
0,0.20793182517410275
1,0.2354823413183818
1,0.21382209936848384
