y_true,probability
0,0.19268864193761456
0,0.42876399816807576
1,0.7160959202271667
1,0.43550779781133164
1,0.7964563204164882
1,0.3231449020110383
1,0.7430128692571558
1,0.31638675911908376
1,0.7033894085770371
0,0.10989621121870363
0,0.4452505315952848
0,0.36718808408726566
0,0.764190091127837
0,0.7886248639125817
1,0.7088709693353968
0,0.6205493633953294
1,0.5595702588415881
0,0.8582262932900323
0,0.4184298249404318
1,0.3542477675307154
0,0.2268162240937246
1,0.7867415915932543
0,0.2518693169946448
0,0.3135275444254301
0,0.06483026570179698
0,0.3884926907720922
0,0.33758416351947906
0,0.20909820222120357
1,0.17000355213862256
0,0.25311994230857515
1,0.16333036476617838
0,0.3578570238152606
0,0.13494540942289546
1,0.7214038485563768
0,0.7432110042209478
0,0.3463035107024089
0,0.26716039103348455
1,0.784669602108661
0,0.7515249655869118
1,0.3652715259993183
1,0.8182522555923003
1,0.37413079531486215
0,0.1402863546004167
1,0.769586755336675
1,0.3860632376174047
0,0.10982769348903011
1,0.7320224342991367
1,0.40715725202936
1,0.34917766065161776
1,0.7648108508373488
1,0.5748497499262997
0,0.6908223547467318
0,0.7518271651809487
1,0.8107422246884031
1,0.5019055050863168
0,0.3420000485357759
1,0.6455428146683674
1,0.19787568515425707
1,0.7833720939188218
1,0.8357495896661279
0,0.2889100535301664
1,0.472421831732835
1,0.8366338690958531
1,0.11807453197517753
0,0.7540542451815304
0,0.2656002315521185
1,0.7722517704130447
1,0.7978757940629846
0,0.2177831144560107
0,0.5794779100199433
0,0.11031517202446932
0,0.11924709896894518
1,0.8233122045472907
0,0.7232575036814712
1,0.32398271300002324
0,0.1672953142052054
1,0.7673480406440594
0,0.4489635437845062
1,0.33639356785428776
0,0.3849816704898387
0,0.38770338672106286
0,0.34473357276592576
0,0.3032894465702813
0,0.24695003295004922
1,0.703781548378712
1,0.343190742341639
1,0.7473526606008215
1,0.0770429938433806
1,0.2741677863952536
0,0.8539835169962142
1,0.7767613008000237
1,0.35524070551282605
0,0.16243300311913014
0,0.7477310728234121
0,0.8026768344371482
1,0.7486241495865821
0,0.18724676694559925
1,0.7905705841655892
0,0.8032105671810467
1,0.3488018075051441
0,0.4750720864456095
0,0.06542065250192733
1,0.28086023091954354
0,0.7697824940387209
1,0.23288940870067767
1,0.20218098860926048
0,0.37819716077345805
1,0.4950033567266238
1,0.772180901194859
1,0.8370581392023838
0,0.11477049083623113
0,0.3775224340530877
1,0.4410916515340391
0,0.16131590140874313
0,0.23045236685365073
0,0.3181245303550704
0,0.11552247027727032
0,0.12117380303075188
0,0.19935626177433305
0,0.45725714655194755
1,0.7192861506317076
0,0.26781168874300004
0,0.10154177731908774
1,0.806381824667359
0,0.28970134137506914
0,0.3865604505446302
0,0.5037385918025106
0,0.7177514515480568
1,0.2691166715618829
1,0.7753126566817353
1,0.36441676252711314
1,0.4257624062132591
0,0.07415494173093477
1,0.7014940570767731
0,0.6948044360228051
1,0.47925206898463923
0,0.4171749631823176
0,0.7998325818871642
0,0.2602087518414516
1,0.5092477694801034
1,0.32956716592131896
0,0.35270745017238836
1,0.3664287546258477
0,0.38241678064234663
0,0.21580345704300313
1,0.7143499784337413
1,0.47001245285910076
1,0.3247825782112679
0,0.662603254626528
1,0.43617028619630255
0,0.22115545807906808
1,0.7800060615646701
1,0.776358236429899
1,0.8107831735978984
0,0.6252660336827186
0,0.7623129947520862
1,0.7762673311670726
0,0.1571857257070286
0,0.6484184665223588
0,0.59212687942817
0,0.29926123748180966
0,0.11956339714956718
1,0.7361162139499715
0,0.26010574633432665
0,0.354180559264444
0,0.7224144886133601
1,0.7546225124567576
0,0.5156144998900641
0,0.5215292178814714
1,0.8058398407427799
0,0.5057748394539929
0,0.402678979849297
0,0.3207629304646982
0,0.24381172891144573
0,0.5516977221979738
1,0.25824278050279137
1,0.7668120915202623
1,0.7321142012744531
0,0.25883056059241616
1,0.23409658065995073
1,0.7364266110748149
1,0.2677402153123586
0,0.22552268730569086
0,0.6270343313693679
1,0.7290469634150193
0,0.16275096993380586
0,0.11625027866028698
0,0.1864622494750507
1,0.7341698583640045
0,0.30552551590589444
1,0.5233012929595406
0,0.18695054513664014
1,0.29565516019120797
0,0.2647652125673236
1,0.35773865807946537
0,0.7515136469274957
1,0.49031799046158947
0,0.3883588370859787
0,0.17314882745289664
1,0.7950999671099436
1,0.7794554698762801
1,0.8436896863281319
1,0.7961675256474411
1,0.8267689411043867
1,0.26727362254941794
1,0.7534007078938292
1,0.4535167063978498
0,0.8133916669800132
1,0.6989630914479885
1,0.29239667733907704
1,0.777673451298046
0,0.24487540562535284
0,0.3758712460272847
1,0.32776116380654763
1,0.2628726851662323
1,0.627123636756387
0,0.328511122732141
1,0.862079402020351
0,0.284640462316397
0,0.2201286629505212
1,0.5477360699033331
0,0.14424079083276298
0,0.3124689648949393
1,0.439977330869229
1,0.8369528691968742
0,0.7632178345827846
1,0.7428959007435709
0,0.7619291929005523
1,0.15959367094875082
0,0.7404608287069748
1,0.8026374377983717
0,0.7962751302522967
0,0.09394153450516826
0,0.2742574704396815
0,0.40196552642715483
0,0.2893092425400356
0,0.28036692238088495
0,0.16472479412772506
0,0.2922355507398463
0,0.09545134907288728
0,0.3349807649677457
0,0.787976679422493
0,0.3026278009513824
1,0.7852640054015088
0,0.2683571755694343
0,0.21564777024976428
0,0.28090223237603124
1,0.887334110584612
0,0.08630397261523826
0,0.11918591046814613
1,0.6615484274654222
1,0.44511630405081326
0,0.41350715284166356
0,0.25314119844798466
0,0.33992330049336617
0,0.2866377628104248
1,0.3489187982038712
1,0.5873810459173691
0,0.4406643709398414
0,0.5234147807811113
0,0.3336248772983121
0,0.18970730812039532
1,0.28154231627438986
1,0.8557144765180517
0,0.4441432096519024
0,0.38727434245968906
1,0.8443590930698878
1,0.7454502879973764
0,0.798780038657869
1,0.7866346213170367
1,0.40608075233305896
0,0.5248018262756619
1,0.7633551128962397
1,0.28827109741507834
0,0.42777132689401465
1,0.8479248401347195
1,0.7509611484851297
1,0.7459744641251196
1,0.7718339181812107
0,0.12685495720968068
0,0.34130880120381657
1,0.5230556103083758
0,0.6009534076544114
1,0.49940259717418495
0,0.7505733239027231
0,0.7245227682126512
0,0.7248493329404654
0,0.5679161989984561
1,0.8111920255322341
1,0.5280272646080768
1,0.5010319267012785
1,0.8516398930950811
1,0.4420854339250641
1,0.7773945397090372
0,0.27863624825514755
1,0.8130467418883264
1,0.5511439763313243
0,0.42812272708252186
0,0.7074982467607891
0,0.5147872249671261
0,0.41942892587111036
0,0.5277065931033653
0,0.1822821072039338
0,0.8425756160683587
1,0.8068046286260877
0,0.2308488481641668
1,0.8108635727429214
0,0.7652748047267149
1,0.33011741802805056
1,0.8463518414076666
1,0.7060047088975865
0,0.3446021788548613
1,0.2616290521752826
1,0.7955830935555175
1,0.7967079433913575
0,0.2507596956236874
1,0.38497317465514264
0,0.5404896146834378
0,0.49417659558299404
1,0.34545241655392644
1,0.7674124246508333
0,0.27693202514589726
1,0.7908702755035998
1,0.7398499908596929
1,0.3108281301990102
0,0.32197090200383544
0,0.31760243999400695
0,0.204514641966927
1,0.7328060542321961
0,0.2579224015295955
1,0.7659660162206846
0,0.5382961504562009
1,0.7580217004629568
1,0.5453841038924692
1,0.7969653074625799
0,0.27037952274203575
0,0.7914033659197562
1,0.5865286678548504
0,0.8103789353153376
1,0.7973785647148056
0,0.1733568041419283
1,0.6568066328558068
0,0.09969738502172092
0,0.25735490473297284
1,0.33033537045113975
0,0.3120789314437205
1,0.8121623412265171
1,0.7675238475860667
0,0.3462498905880431
0,0.7756852251967259
1,0.2534055719194992
1,0.42515480621247337
0,0.1399503466313376
1,0.5519301474375449
1,0.7275959409681444
0,0.16175898729815952
1,0.5102787378965301
1,0.8302277848074965
0,0.6216420329398814
0,0.29390848564365346
0,0.2828215386632302
1,0.6900278899400695
1,0.5572206529371392
1,0.18198434556312326
1,0.19653986951520896
0,0.08788358806795477
1,0.8131765560413121
1,0.8157474863045037
0,0.26718529722111123
1,0.8391994164015503
1,0.4250373710553386
1,0.4865395494962145
0,0.8033538329141584
0,0.24325307858377654
0,0.3928366056089968
0,0.37973361848109327
1,0.776627017268546
0,0.29317547668333904
0,0.2092869139263103
0,0.7464032790527406
0,0.3053068796205603
1,0.7409384979332938
1,0.7513527631463508
1,0.6941103090652281
1,0.7871245177857491
0,0.13302187986461073
0,0.3252967817624361
0,0.25675894615794936
0,0.7735508900441194
0,0.3747120781342265
0,0.20707407580636347
0,0.7315158056977203
1,0.7733184558981269
0,0.11474381715056957
0,0.24812352746001512
1,0.7768013295498831
0,0.37308265742500946
0,0.7174790583395908
0,0.27239216013479683
1,0.8006503689580804
0,0.3681624430193405
0,0.7646809152193096
0,0.18683978886035763
0,0.2649003539868113
0,0.1817922165026909
0,0.4446996127791327
0,0.27259285943492756
0,0.3191615195853005
1,0.30140796604925907
0,0.7097542825913659
1,0.7035795410115601
0,0.724850651947262
0,0.42742951728587375
1,0.7319713818347552
0,0.7539469604999105
0,0.2809934574560187
1,0.830656749541419
0,0.12055263497459506
1,0.820204741959946
1,0.7399080079697892
0,0.4245097559228205
0,0.3614452360220922
0,0.30833067213512616
1,0.46003875243016695
0,0.4850356779854343
1,0.49464869030974695
0,0.4895967948371221
1,0.7107420863007949
0,0.7335019751065531
0,0.3251261948041944
0,0.7023689405531379
1,0.237566388750628
1,0.7675216001560431
1,0.8339393098853208
0,0.45606067616352985
1,0.7709954743711902
0,0.1616889913386902
1,0.5575792256112551
0,0.32424858212026675
0,0.4534368377069761
0,0.42937795867543477
0,0.3368279247011398
0,0.05703446696746102
0,0.2869408046545916
0,0.2188095132150314
0,0.43248350718405915
1,0.7730037873326207
0,0.22681445033616804
0,0.42297416189774767
1,0.3150004848101476
0,0.1924776009212589
1,0.8552839656308521
0,0.5340279332767464
1,0.7243125826711646
1,0.7867904675094796
1,0.727929926089526
0,0.489790027644679
0,0.24937177728316737
1,0.8125995400007824
0,0.30209429742090776
1,0.4118439863763416
0,0.3068717963327279
1,0.7599602744172277
0,0.7316324601275446
0,0.3263964061042665
1,0.5034876408352227
0,0.1819340999611159
1,0.31635497458225437
1,0.3499288434911233
0,0.5036971931311921
1,0.29907928647662807
1,0.7833950093859818
1,0.7094960552641016
1,0.7459006602746406
0,0.3202709972339283
1,0.7996500904507193
0,0.45158943875431246
1,0.7604889950842368
0,0.8020174376541875
0,0.3235050083467527
1,0.7406669366634172
1,0.7617309530866369
1,0.3251169399441947
1,0.7350182390718243
1,0.1740659062294818
1,0.7985308985767653
1,0.39104876795852805
0,0.2523652791788668
1,0.7864607269101598
1,0.5315376119884689
1,0.7819896214607405
0,0.29646397772806565
0,0.19969457800297605
0,0.08767891848554861
1,0.25323899205380074
0,0.3763851389395281
1,0.32513658074096025
1,0.6733065856633176
0,0.756287462729815
1,0.7742545181647478
0,0.2780210158958967
1,0.2744719310553271
1,0.38632168671644873
1,0.357395607055101
1,0.24465291547660145
1,0.7560577493431401
0,0.2158509198302038
0,0.3310896372981363
1,0.48935876300310727
0,0.7073711814659942
1,0.7220382879884065
0,0.4465739996036911
0,0.13491586929397387
1,0.7649419624984144
1,0.2639107983006001
1,0.7739312430039437
1,0.8353433035488098
0,0.2672505045904193
1,0.17278514767529074
1,0.7269654528300871
1,0.5681307599618608
0,0.4889923092182516
0,0.2116515015063473
0,0.12344371529089657
0,0.7460277192925304
1,0.528250723730573
1,0.8024929277191601
0,0.1389620463521784
0,0.6055725183300448
1,0.23971257130759752
0,0.6022851534420688
0,0.24935723104370672
0,0.18814174380940737
1,0.8391223060008559
0,0.1602353693925093
1,0.7826554736319081
0,0.7512373420753056
0,0.41766203722655126
1,0.2976516452836407
1,0.1966307691478876
1,0.45773096283991616
1,0.8151169206881965
1,0.7371557612422436
0,0.1565714076531927
0,0.3673609122476515
0,0.3007252321323303
1,0.8318714192993225
1,0.7268391423643825
0,0.1560341192478861
0,0.5477400654311722
0,0.2619818647725373
1,0.8077514991425847
0,0.8160252745355424
1,0.08944757338847577
0,0.36728468604468845
0,0.34076199304263294
0,0.10356090962125183
0,0.3349471397588946
1,0.771159545881286
0,0.11929654612122464
1,0.5321105955979918
0,0.3311609569944252
0,0.3901497996291764
1,0.6506251658247211
1,0.22734971739564894
1,0.8214131612792647
1,0.2406989607671294
0,0.5618923076559706
1,0.3239813805091495
1,0.737711699796891
1,0.27211213429401476
1,0.8260796199543775
0,0.08715307556831621
0,0.3024578445520524
1,0.7402422545967721
1,0.3875025204964188
0,0.21513381317461097
1,0.395499192689008
1,0.5593296086419409
0,0.40206475577376377
0,0.18177344406444867
0,0.724823233736642
1,0.823882610931566
0,0.4051691991815843
1,0.3217855595090112
1,0.5396538568887016
1,0.7296157278048445
0,0.2904031698783195
0,0.4546370379808887
0,0.5230322815500212
0,0.24595781306415768
0,0.2027081162382439
0,0.821571308848804
0,0.39080335498749225
1,0.341288256495755
1,0.4572851000983039
0,0.1252079178541245
1,0.24826734276238133
1,0.3391876141717729
0,0.420658641687131
0,0.2864630533012501
0,0.23122872878050763
1,0.7579702842689001
1,0.7692292815357813
1,0.3809132410844639
1,0.4194236565958805
1,0.48461480707954285
0,0.7944020592945641
0,0.57247631480823
1,0.7443146854978258
1,0.2085628971114605
1,0.686236445582835
1,0.23534510898715663
0,0.2990783585974286
0,0.8594418735842699
1,0.7532237894626852
1,0.7638179607948876
0,0.7196071647902106
0,0.8663006080320153
0,0.24787028090650884
1,0.7912167764699947
1,0.7663462617402789
1,0.7757688436700519
1,0.7645136572198568
1,0.5308875706837677
0,0.3913366231689298
0,0.08651624290695206
1,0.35104153123646153
1,0.571818796148963
1,0.7482978495733876
1,0.761394680135885
0,0.7674426035160666
0,0.33993932249050784
1,0.13061117943341616
1,0.7385995664849494
0,0.15870388938777624
0,0.481668744581619
0,0.37716525706259596
0,0.24437162489744338
0,0.5713186954594222
0,0.12734712771542117
1,0.7484358046587823
0,0.736993376402365
1,0.2625403211430985
0,0.5344883279604351
0,0.23030488377515693
0,0.719319039637056
0,0.28265356987178675
1,0.39585649961751884
1,0.3578116342430331
0,0.16522208350571796
1,0.8387888319025346
1,0.7275143415872667
0,0.3394168836922833
1,0.3259626916013809
0,0.39482160422755347
0,0.10844706059706313
0,0.2958098688784976
1,0.7941604204707247
0,0.3651783457440281
1,0.7833332966092896
0,0.33155189845638655
1,0.3306700451928089
0,0.4595106921424331
0,0.22403189518907213
1,0.7468537539237853
0,0.5121691259459097
0,0.4149018067131893
0,0.5138481065779319
1,0.8118874096667361
1,0.4480137589940371
1,0.7463381141622215
1,0.39564444661950043
1,0.2071766637957393
1,0.14375865267219143
0,0.21793036852268832
1,0.7663707935059263
0,0.3180963116762468
1,0.5821619601035452
0,0.4753330057659988
1,0.6616160717117786
0,0.24392883284571207
0,0.4529636570227375
1,0.5197490867283664
0,0.374926969688381
1,0.7161796042960005
0,0.34997908833087815
0,0.15352637783976703
1,0.4603339122755465
0,0.1715788479368399
0,0.1399624231815701
1,0.8471402295980708
0,0.3415808459269423
0,0.8375423493904943
0,0.4407791316901358
0,0.30119326312128647
1,0.8224545000463876
1,0.8828747671779467
0,0.49475859714598447
0,0.10077527870943366
1,0.4817693733016123
1,0.8250544244112918
0,0.12605772398602447
0,0.7366593974210599
1,0.739726053636984
1,0.8346918500402304
1,0.755675106475761
0,0.2613132136727412
0,0.38027405362953287
0,0.15768601770481017
0,0.23276741766752393
0,0.22548858693282703
1,0.23140246692208935
1,0.7248437028474196
1,0.29953105901239196
0,0.3777517827106896
1,0.4158538797714323
1,0.7636100603201422
1,0.7609076149060233
0,0.3610518318231931
0,0.2533655664706071
1,0.7636249078425432
0,0.28622647584635835
0,0.13347722669293166
0,0.08337580861468352
1,0.4930414186222424
0,0.4034449598414627
1,0.8257842271162078
1,0.3512413666086947
0,0.41880450662331625
1,0.715910988217015
0,0.12913219636156173
1,0.7124648618138942
1,0.11246096265493982
0,0.27206241308481793
1,0.7876924433091812
1,0.7863558416492423
1,0.6204374516647058
1,0.8238011189804787
1,0.782820919102309
0,0.3575039368706658
0,0.3964928383377681
1,0.778006139597705
0,0.2672637354303699
1,0.7396369454594048
1,0.28359022686012736
1,0.5073600174808093
0,0.2345839295447248
1,0.27414128551241734
1,0.8371719067961308
1,0.6340703220478362
0,0.2994273033938955
0,0.49067005204125247
1,0.8031987761247408
0,0.295522854616262
1,0.7517626445268114
1,0.40995871955107627
0,0.26672411306467875
0,0.5504206874226039
1,0.5053903855019685
0,0.16489667092603694
0,0.21012548613248266
0,0.44831861489635494
1,0.33289605860909327
1,0.48308635705279523
0,0.352007955465558
1,0.6063732825736318
0,0.30351109268016735
1,0.8090433162679362
1,0.38111633113289195
0,0.39520848412400406
0,0.2973248584119497
0,0.7156449666212411
0,0.3030606983733098
1,0.16680962662463863
0,0.22011109696770872
0,0.20392062184948828
0,0.08974687027891343
0,0.19633833030646003
1,0.7719283248857707
1,0.31388479908197436
0,0.3943722397028709
1,0.7620437023341963
1,0.42220747700778105
1,0.7384529274863241
1,0.7791386187899491
1,0.8599735680757361
0,0.27816891704093605
0,0.3469877661490839
1,0.7237649097045683
1,0.8377934394039896
1,0.7484605821370967
1,0.8252852039108342
1,0.7115299416093197
0,0.6799339988180898
1,0.6663791271585435
0,0.18120844282133908
0,0.7917728824194137
1,0.7530168362102454
1,0.4639741906801055
0,0.2505672525850612
0,0.8114925071970976
0,0.3739620003736173
1,0.817635461557142
0,0.25021579141299016
0,0.34529870561850734
0,0.24186581292655948
1,0.41290828056940587
0,0.09543596704614316
1,0.566192613001691
1,0.49767170902885743
0,0.4885069530797696
1,0.5992878371099147
0,0.7551373662435192
1,0.8100670509150242
0,0.6375778651588747
1,0.5300538281688659
0,0.42128025489444837
1,0.7978370819813804
0,0.3845152904948844
1,0.3192068405146256
0,0.32065763312886486
1,0.7931370578965364
0,0.6674771396012191
1,0.2788598471809071
1,0.2998844397779712
0,0.3841618846143765
1,0.5198251110171114
0,0.22103567735753615
1,0.8005008081693603
1,0.7511612584050249
1,0.8274983156272444
1,0.6860060800532098
0,0.4118461051182404
0,0.3307292659683673
1,0.3076534845001837
1,0.41825285061306344
0,0.28651191637674145
0,0.7145844549136925
1,0.8685473007632459
0,0.500069050886487
0,0.8401174315237873
1,0.7798109498383322
1,0.42449195969578585
1,0.3380340985821839
1,0.6045493092621733
0,0.39582069577253687
0,0.08542719374368019
0,0.31658471371475383
1,0.23557320027940942
0,0.19803848209368793
0,0.17476837409717086
1,0.7954833261785705
0,0.7381986328838226
0,0.39779578971060625
0,0.24873985285835176
1,0.4633320067175664
1,0.33461643607694574
0,0.1434719786199348
0,0.2288699966718239
1,0.723332131102493
0,0.18914755631865654
1,0.3390416479983364
1,0.7089691520677747
0,0.3135483864058577
1,0.7221656669835025
0,0.4018011996442667
0,0.33105190557428105
0,0.37946856652707417
1,0.7310069342733365
0,0.27710509558374385
0,0.30272057361327553
1,0.7616524854037725
1,0.6485506910755839
1,0.5486867104531054
0,0.0992673812032231
1,0.7655436885323005
0,0.2046412436233925
0,0.047651778600739436
0,0.725659982098643
1,0.5323997216188675
1,0.786592786541564
0,0.2409582809537003
0,0.3530495953049162
0,0.3646649427152746
1,0.7136719260333398
0,0.7307145223845799
1,0.4472966455968153
1,0.7639559339670288
1,0.17702267878997105
1,0.7786558409741081
0,0.21093914171540412
0,0.38779666966983145
1,0.6905853200350806
1,0.3264256057910138
0,0.5855816904345028
0,0.3190531700880126
1,0.4195477136271683
0,0.17393895588964653
0,0.18527774423521343
1,0.3044421144949722
0,0.22744094640048418
1,0.5203490182159115
0,0.4284915374859751
0,0.170135179506609
1,0.668474623787075
0,0.2084653011633004
0,0.16536930538967898
1,0.747739409876039
1,0.3194902678937905
1,0.37496755159866896
0,0.3216368803481081
1,0.7659197273113912
1,0.19974897309358602
0,0.33117918905703597
1,0.7707735862764996
1,0.8174162271126154
1,0.7383612689520114
0,0.3512583323887573
1,0.20619828648988917
1,0.7520034156360728
0,0.08726723288597368
1,0.780635645276827
1,0.08608431845698412
0,0.13935126758456434
0,0.5518375086337142
0,0.2495126772439091
0,0.2526428122865035
0,0.36356176250154015
1,0.43631226781172733
0,0.7636601719977785
0,0.26495070234531365
1,0.4282581752163944
1,0.4866357514597084
0,0.7514707077582247
0,0.45254122286394455
1,0.7500663848727595
1,0.733211083155275
0,0.14410797561307623
1,0.7972306937512871
1,0.762062666178771
1,0.5078278997339076
0,0.7613692279780057
0,0.2822461495255343
1,0.7816600782515196
0,0.8166450169433817
0,0.2720523814406396
1,0.5222542931643054
0,0.13492935846861487
1,0.4654312114052848
1,0.8460494873474791
1,0.80780276746444
0,0.18649176137852863
0,0.3671754281002286
0,0.4966437467743963
0,0.5767068762462491
0,0.6076121964658895
1,0.7459266660404619
1,0.8425648727821178
1,0.7557318372069297
1,0.745561407735887
1,0.17381328277357888
0,0.19206297061506286
0,0.17225642142659675
1,0.27419482476746176
1,0.8190991874832141
0,0.38593763876505793
0,0.5291630292869132
0,0.24583350396378525
1,0.372280777259248
1,0.3082270381531171
1,0.4739073468418251
0,0.7453651399769795
1,0.3564345491966051
1,0.8414700948942491
1,0.7543290939143827
0,0.38743547184480137
1,0.5260122634899113
0,0.3067496965413437
1,0.42605965553036884
1,0.7890240191262934
1,0.256935879979728
1,0.6723741004394793
0,0.2985866396675796
1,0.185020059862939
0,0.1280894651906929
0,0.7690321293611486
1,0.7928143677808855
1,0.7462989311637368
0,0.35378939032599166
0,0.13272002150637588
0,0.1754676277413384
0,0.11670902342776188
0,0.7380564548668862
1,0.8410630934022159
0,0.26797590064858073
0,0.2919658144280125
1,0.5605894496649719
1,0.791465354590964
1,0.6925852873635318
0,0.34931453467310486
1,0.7929173891043259
1,0.2075945821627571
0,0.7626287461783144
1,0.8084988842369689
1,0.6219104087409479
1,0.8385756704004573
1,0.733612677784154
1,0.6600335534887098
1,0.7341923694395375
1,0.7483033003742379
1,0.36655422029658874
1,0.7514326431605828
1,0.22470874481526082
0,0.13960270603676908
1,0.7811382566183088
1,0.31061986488965765
1,0.5950455058037442
0,0.1734911124127699
1,0.8265174498575253
1,0.30315634494085275
0,0.17190554813441572
1,0.5897443994764039
1,0.2955244244601364
0,0.35176474766487326
0,0.4498013570445421
0,0.1539559484546593
1,0.7705289874982797
1,0.6905317384314505
0,0.7061439121144883
1,0.3726706538791747
1,0.7807538853334987
0,0.09636951145004703
1,0.7937637452886724
1,0.36942653972075135
0,0.36359493091664724
0,0.7746965595405249
0,0.34694320689754
0,0.11893462770209774
0,0.08377107125308103
1,0.34990174038787336
1,0.44634602259327477
1,0.7764717951399932
0,0.372730943430004
0,0.256285890227225
1,0.5624651515225765
0,0.32458985081553304
0,0.2877734693282513
1,0.7856637470169702
0,0.550437618584047
0,0.37462534822523835
0,0.27232062716080124
0,0.28304586996678655
1,0.49117156778800913
0,0.1742846719616355
0,0.847398675794592
1,0.7524009509212669
1,0.2662526193736837
0,0.5936727003812854
1,0.7993002408320882
1,0.2877683316508433
1,0.7237061599117046
0,0.2659590732746681
1,0.3469132040522741
0,0.3035904508651144
1,0.835409518195235
1,0.4902003250293932
1,0.766893320302196
0,0.36015234010878233
1,0.7468426464525287
0,0.5541439884567723
0,0.7969528456591076
1,0.7928654858358672
0,0.3220025462178852
1,0.36877792403916015
1,0.7231694538846696
1,0.8683428547666386
1,0.286728319508602
1,0.4374194166306837
1,0.5006669566532114
1,0.8030416975332508
1,0.7842684620022846
0,0.21717947331573098
0,0.0940074299335477
1,0.7187678054565972
1,0.8203305144188838
0,0.12122183543228043
0,0.22394379397538522
0,0.1899882359818356
1,0.6336056646561077
0,0.41898076582450716
0,0.24819250972979867
1,0.3730840006981803
0,0.17510945796631913
0,0.15746705640930142
0,0.31200061553639274
0,0.21554774538708613
0,0.25352677200404466
1,0.5432049553558066
1,0.7477280387228111
1,0.4990284597008447
0,0.21560107299798684
1,0.13461984424578502
0,0.2291399108462257
1,0.33595073509037
1,0.7312019976083762
0,0.2024307671953062
1,0.8120442022450018
1,0.8097625503160271
1,0.7987109608308997
0,0.24883303012462452
0,0.23749721954834105
0,0.37565312314830746
1,0.8273965110550072
0,0.43050052434125974
0,0.13462147101447894
0,0.3233655410530439
0,0.2916687286764531
1,0.31998948880164263
1,0.7495382583955378
0,0.35685378594584
1,0.8009538321137055
1,0.7901023681745232
0,0.7202484095895428
1,0.7602361816122831
0,0.7853033550026607
1,0.7410294924088411
1,0.359757321380236
1,0.7519380299042758
1,0.2806729489688714
0,0.8614381443475007
0,0.7689710369462197
1,0.8045624351891625
0,0.2523435345307802
1,0.6576446799375318
0,0.30076046684774227
0,0.7102102426773955
1,0.32888339805067346
1,0.4718182259678989
0,0.13142827480249983
1,0.7142825113251996
1,0.37905573670087167
0,0.33119348729696874
0,0.34383512984136383
0,0.36615833922154695
0,0.3664687650777707
1,0.7831908883732879
0,0.14309157137667608
1,0.7467298490636296
1,0.7721350501637156
0,0.3142484189763392
1,0.7666921807838437
1,0.5198190135673628
1,0.3884709571088936
0,0.7695950971501503
1,0.510267133361045
1,0.5011662072332755
1,0.7741809185761626
1,0.4977194072889825
1,0.551142914582946
1,0.5538148731615204
1,0.39270136044037535
1,0.7172899111286161
0,0.3065326854389403
1,0.7353339840879263
1,0.7863685382393081
1,0.46363142983105676
1,0.7698576001541019
1,0.8432379784120683
0,0.22420756306727044
1,0.6164949996067999
0,0.38306405403104465
1,0.5346169587242933
1,0.8729560786115625
0,0.1928533182782442
1,0.8515600770033774
1,0.8492039926737931
1,0.6795599320892362
1,0.7347711118547748
0,0.3382734423676666
1,0.5221267004915173
1,0.7590778997069495
1,0.8113327272509712
1,0.8612842217612439
0,0.44538950776900316
1,0.7626290806831229
1,0.3123715944555763
1,0.8135343280468916
1,0.24336566094590886
1,0.5255276806655259
1,0.7324622828433025
1,0.8176780509199393
1,0.8109428422959228
1,0.3729947999530225
1,0.45530542672877194
1,0.24910872794332378
0,0.22019690005517428
1,0.7560245617330426
0,0.7820638108853905
0,0.3764299953951035
0,0.14231284190801363
1,0.6909310375291899
1,0.79024696748191
0,0.24246915525166882
0,0.31358327337856023
0,0.31872980925236255
0,0.31396223935445405
1,0.3303526241545558
0,0.4041112674044141
0,0.3068173635445332
1,0.730038502246709
0,0.34752163220170446
0,0.754555297883119
0,0.23453940263175474
1,0.7464500998765072
0,0.17612341515539676
0,0.17207803223315635
1,0.7752601497231235
0,0.28409175858159785
0,0.43323699551305445
1,0.2510335663375167
1,0.322004444281578
1,0.7269792375480804
0,0.3957164942248106
1,0.6066226944813142
1,0.42531841896528577
1,0.7647518430345739
1,0.19809940926610936
0,0.3487826489542405
1,0.712437519792279
1,0.48863725573645916
0,0.16400479026950227
0,0.5048753611146358
0,0.5013149280399188
0,0.2772737492645014
0,0.7567326080376897
1,0.2895786169393995
0,0.3564735951134891
1,0.41970462393782915
0,0.2959195185891816
1,0.7479804037302915
0,0.2976299201259318
1,0.7405078174146796
0,0.12336966985933838
1,0.1477417791875258
0,0.7872839621597861
1,0.6424711807453494
0,0.8294670373985774
1,0.7001948256060696
0,0.2764893155525668
1,0.42025735363825767
0,0.5665200253470398
1,0.6464628932290065
0,0.34570280795934616
1,0.5626800517089977
0,0.3186062501936606
0,0.3878926309975854
0,0.46264162871794606
1,0.4000395127413918
1,0.5992837063228005
1,0.7852646142439298
0,0.7872761462098474
1,0.5457581213923012
0,0.5162182117584588
1,0.19009953553092465
1,0.5405113441287266
0,0.3784957148053023
0,0.8397884905903824
1,0.6545517301101057
1,0.3890301960067534
1,0.7570187235370284
0,0.1855071931769648
1,0.7629715890636893
1,0.38965213453834247
0,0.3170704695606384
0,0.31515058556584086
1,0.8355530038428037
0,0.4111030422799945
0,0.23843240901519788
1,0.2593447323051361
