y_true,probability
0,0.11497156456527055
0,0.6184022855658537
0,0.5501488855039893
0,0.8597807106971375
0,0.7925086321184519
0,0.3156474297512354
0,0.08027144627335438
0,0.6215694264233649
0,0.25995942210326584
0,0.11368039958834608
0,0.037677461926339154
0,0.06972898703572918
0,0.5731820321055601
0,0.286003821571831
0,0.07013772061177413
0,0.7610174040531921
0,0.715928390540432
0,0.8486152763985269
0,0.07930121905250231
0,0.09450678696207249
0,0.0633880376337031
0,0.3463745926354008
0,0.6568058919036315
0,0.10847711664881901
0,0.12512270026012565
0,0.061636999160974204
0,0.09007428264164505
0,0.42831040608092874
0,0.16177295882048343
0,0.1862105256972885
0,0.11239724559245591
0,0.10550239873860363
0,0.08615718796810717
0,0.0910246726096891
0,0.1138836719569264
0,0.4178768292549645
0,0.8052301649716375
0,0.33760681774374796
0,0.11368039958834608
0,0.0633880376337031
0,0.06972898703572918
0,0.07990297751380256
0,0.04218584314973767
0,0.7011127334767582
0,0.07520643660546757
0,0.4292921062236251
0,0.07990297751380256
0,0.08371171935449198
0,0.07990297751380256
0,0.04218584314973767
0,0.823189378615149
0,0.23349845610692316
0,0.6142467059232406
0,0.845030970097933
0,0.2914961080559976
0,0.11437967953975495
0,0.12481989936286679
0,0.07990297751380256
0,0.03778030102205187
0,0.06075185520690866
0,0.8142546814499667
0,0.10198943196953533
0,0.12512270026012565
0,0.15598814673916156
0,0.6568058919036315
0,0.7664116140738592
0,0.07759587082027256
0,0.8637104934239719
0,0.03227794860153332
0,0.0633880376337031
0,0.12939575775008436
0,0.8549607447109575
0,0.7064481934873739
0,0.08732174460924352
0,0.10189240414748324
0,0.823902534286985
0,0.07990297751380256
0,0.08370818589305129
1,0.7894664816833316
0,0.24758319981515664
0,0.16708915003234848
0,0.25995942210326584
0,0.7626433000686306
0,0.8920206245734165
0,0.33760681774374796
0,0.880523022237794
0,0.06075185520690866
0,0.6142467059232406
0,0.07990297751380256
0,0.6891041513018824
0,0.6184022855658537
0,0.7651015526030727
0,0.11366230738822426
0,0.022531389235961503
0,0.7560781222723024
0,0.1810237056402957
0,0.09097724766531003
0,0.06075185520690866
0,0.6948979159197347
1,0.09097724766531003
0,0.7696179482822469
0,0.03778030102205187
0,0.1033402029862042
0,0.38576996077095244
0,0.19542602329251715
0,0.08370818589305129
1,0.286003821571831
0,0.7778022671929271
0,0.7899875445691219
0,0.06006972284200429
0,0.7696179482822469
0,0.24758319981515664
0,0.8444881408866032
1,0.08615718796810717
0,0.8003086161269889
0,0.02472616550758938
0,0.6983683183332914
0,0.12481989936286679
0,0.22573795328945598
0,0.15598814673916156
0,0.061908050121302835
1,0.8326479618395104
0,0.3772078620820007
0,0.3018787052481074
1,0.9311853005049562
0,0.29119575507851475
0,0.14762062031429213
0,0.0633880376337031
0,0.827264870382734
0,0.07960380009295631
0,0.07960380009295631
0,0.061908050121302835
0,0.7925086321184519
0,0.15008674297680188
0,0.09097724766531003
0,0.804058866271127
0,0.10946589157406003
0,0.07520643660546757
0,0.7591868991458988
0,0.10189240414748324
0,0.37575274863091357
0,0.75205044444831
0,0.08370818589305129
0,0.0910246726096891
0,0.17619161396891173
0,0.6142467059232406
0,0.7322966761038585
0,0.16177295882048343
0,0.07520643660546757
1,0.8457563442036398
0,0.8151605191020602
0,0.7064481934873739
0,0.6050648973386937
0,0.12363309170048602
0,0.6983683183332914
1,0.7530596846195984
1,0.7291734877346084
1,0.8171383380579202
1,0.8601791932731823
1,0.8385637106221062
0,0.715928390540432
0,0.09450678696207249
0,0.5896317378428275
0,0.8282796375622182
0,0.25909619280059715
0,0.9124514401548736
0,0.816081748250199
0,0.38741588661331916
0,0.7144918438828749
0,0.07960380009295631
0,0.6169291868961759
0,0.09450678696207249
0,0.6698491016370617
0,0.18975327471726
0,0.07960380009295631
0,0.7978317561853723
0,0.8528936458956058
0,0.061908050121302835
0,0.39987579627535347
0,0.020115888859843105
1,0.38200167463554946
1,0.33760681774374796
1,0.5694578495395544
1,0.7696179482822469
1,0.43391964431098445
0,0.286003821571831
0,0.7062567841925625
0,0.241690739275763
0,0.6568058919036315
0,0.8163109523423979
0,0.22718270356805442
0,0.270254456695589
0,0.8326479618395104
0,0.7745207416575416
0,0.04879853828388043
0,0.6678382138208765
0,0.0713470750594423
0,0.029150483938588826
0,0.09007428264164505
0,0.17542818685433842
0,0.5492054775276326
1,0.8597807106971375
1,0.8079428677381614
0,0.7509628732621321
0,0.8359502396507738
0,0.06343718999973573
0,0.10946589157406003
0,0.07520643660546757
0,0.6631012534084109
0,0.02733904055311125
0,0.23800640956867633
0,0.6184022855658537
0,0.06075185520690866
0,0.7761810817489111
0,0.04879853828388043
0,0.17838194386893216
0,0.13679007778198263
0,0.19076396001045545
1,0.7614442713603677
0,0.8126154175813982
0,0.15598814673916156
0,0.06167816060626117
0,0.7459407442119301
0,0.13005955637489622
0,0.2809385837418686
0,0.10847711664881901
0,0.823902534286985
0,0.6605122129221495
0,0.8007325349689618
0,0.3021579038014893
0,0.6877660941403364
0,0.7297099883730199
0,0.06174956423392921
0,0.022647564725529503
1,0.8366263337836329
1,0.776942376447096
0,0.04879853828388043
1,0.7446686507354038
0,0.06174956423392921
0,0.29526845584829825
0,0.8326479618395104
0,0.07511572362428054
0,0.19172595236590326
0,0.6673488995418663
0,0.2093952102134272
0,0.10946589157406003
0,0.13173366815710655
0,0.6516251778682902
1,0.8465005705506818
0,0.0538153691931076
1,0.27928964561313996
0,0.10550239873860363
0,0.23800640956867633
0,0.7959128493925647
1,0.8596424219550032
0,0.75205044444831
0,0.3285847920567105
0,0.7560781222723024
0,0.6060567241155843
1,0.8585730280706023
0,0.26189776769725703
0,0.784274116751332
0,0.8163109523423979
0,0.38342877681996096
0,0.17542818685433842
0,0.17542818685433842
0,0.23366098637112875
0,0.7825860811360702
0,0.07520643660546757
1,0.2745300902388917
0,0.2312108018726284
0,0.09257475689094732
0,0.823902534286985
0,0.8886322652225188
0,0.17542818685433842
0,0.0538153691931076
0,0.8036867082148267
0,0.022647564725529503
0,0.12363309170048602
0,0.31565941717754015
0,0.08370818589305129
0,0.11476896123358324
0,0.6597716325798793
0,0.615332738518849
0,0.08257328276317623
1,0.38342877681996096
0,0.8261787955933787
0,0.06174956423392921
0,0.08911832157783274
0,0.823902534286985
1,0.8033886020122178
0,0.286003821571831
0,0.12481989936286679
0,0.02673962921793653
0,0.1259719339712856
0,0.23800640956867633
0,0.2624567100131675
1,0.265004036394695
1,0.8024317610136504
0,0.7724349489489495
0,0.779172555175243
0,0.7522656267543166
0,0.5582458253771754
0,0.06174956423392921
0,0.07960380009295631
0,0.24758319981515664
0,0.2583128323307143
0,0.7773503033950611
0,0.11646459499126313
0,0.40423674272592636
0,0.07520643660546757
0,0.2669597461161735
0,0.20184174998790974
0,0.03778030102205187
0,0.7555613101113678
0,0.8404464604826382
0,0.2992617012964959
0,0.7326898468578016
0,0.8502054627547981
0,0.7724753423077386
0,0.6766194872840271
0,0.13679007778198263
0,0.07990297751380256
0,0.7305516288761911
0,0.817459891913128
0,0.5357945836277428
0,0.6142467059232406
0,0.06972898703572918
0,0.718519315929229
0,0.7778436229508712
0,0.07730572426241575
1,0.6184328834264624
0,0.794240260700582
0,0.09780836135046356
1,0.7505522142726996
1,0.8727110103633375
0,0.7423533646565066
0,0.8610090303247837
0,0.06972898703572918
0,0.31565941717754015
0,0.8981263265864523
0,0.8050292231990858
0,0.0730784981828051
0,0.8915672273241513
0,0.07520643660546757
0,0.7937168265528375
0,0.09097724766531003
0,0.07520643660546757
0,0.17838194386893216
0,0.8634269909430119
0,0.24232688334823352
0,0.23744135416901388
0,0.07990297751380256
1,0.11366230738822426
0,0.1354177239092889
0,0.9074306669938438
1,0.8002860550682567
0,0.7744531802080991
0,0.10825732783313409
0,0.10198943196953533
0,0.6516251778682902
0,0.31497647515632327
0,0.7326898468578016
0,0.8050874746607758
1,0.39716424811254286
0,0.0633880376337031
0,0.7307247055677223
0,0.05003022423364226
0,0.31565941717754015
0,0.265004036394695
0,0.7740487152410701
1,0.8524933589109271
0,0.7614442713603677
0,0.6492788655662681
0,0.7423316192295045
0,0.8307682138405125
0,0.43417065533846805
0,0.6763844497268389
0,0.8598139457203587
0,0.08441320271595888
0,0.10825732783313409
0,0.07520643660546757
0,0.14523472297686385
0,0.07960380009295631
0,0.07013772061177413
0,0.4190400844861861
0,0.09450678696207249
0,0.679786730666556
0,0.8262514956787683
0,0.15962342380223332
0,0.7614442713603677
0,0.13173366815710655
0,0.0389928893086539
0,0.3018787052481074
0,0.1102847609934285
0,0.1138836719569264
0,0.34649505404095304
0,0.3440008491371744
0,0.7848118787718604
0,0.6519434860234421
0,0.8619863313708216
0,0.1935594547805283
0,0.47485852785920585
0,0.10198943196953533
0,0.2809385837418686
0,0.7978317561853723
0,0.0389928893086539
0,0.8662045642474213
1,0.6678382138208765
0,0.14523472297686385
0,0.810610702246299
0,0.06972898703572918
0,0.07769651695739842
0,0.17355827070065463
0,0.8037179951623824
0,0.12481989936286679
1,0.7642750088867281
0,0.2809385837418686
0,0.10198943196953533
0,0.8223847416203807
0,0.794240260700582
0,0.1130876584441631
0,0.2914961080559976
0,0.1004846434114344
0,0.16177295882048343
0,0.06972898703572918
1,0.2312108018726284
0,0.29112083711716547
0,0.8469624789792033
0,0.6673488995418663
1,0.7555613101113678
0,0.30191478073635425
0,0.08615718796810717
1,0.279942347090988
0,0.7591868991458988
0,0.09124644445375239
1,0.5620082036374363
0,0.08732174460924352
0,0.07960380009295631
0,0.43922819005829206
0,0.9313436461533398
0,0.6715873281216761
0,0.7727199963326618
0,0.0633880376337031
0,0.47485852785920585
0,0.09780836135046356
0,0.43391964431098445
0,0.7774737552412988
0,0.061636999160974204
0,0.12481989936286679
0,0.7980129473073206
0,0.31565941717754015
0,0.8637104934239719
0,0.2093952102134272
1,0.1345673149767216
0,0.7740050951228545
0,0.17838194386893216
1,0.7609154920115521
0,0.29119575507851475
1,0.804058866271127
0,0.09484024472276219
0,0.09780836135046356
0,0.8110298616163453
1,0.7614442713603677
0,0.09450678696207249
0,0.1284136981437492
0,0.29119575507851475
0,0.788853827434345
0,0.7294183648515784
0,0.7305516288761911
1,0.7505522142726996
0,0.7220591125347181
0,0.6032211695880322
0,0.7799542894316766
0,0.2018404938383068
0,0.3613268842784829
1,0.7586915674535333
0,0.6067463810260382
0,0.42831040608092874
0,0.6698491016370617
1,0.7064481934873739
0,0.06450165429283966
0,0.17542818685433842
0,0.09097724766531003
0,0.9234824386571935
0,0.6642966382282963
0,0.1891099294021718
0,0.08268924944548313
0,0.2914961080559976
0,0.8966942928351809
0,0.785099706611196
0,0.843409735879776
0,0.2809385837418686
0,0.10198943196953533
0,0.9199773636554706
1,0.7744531802080991
0,0.2093952102134272
0,0.10847711664881901
0,0.8145401380316456
0,0.641107180977369
0,0.0910246726096891
0,0.8596424219550032
0,0.08370818589305129
1,0.8037179951623824
0,0.09450678696207249
0,0.10825732783313409
0,0.11368039958834608
1,0.38576996077095244
0,0.11476896123358324
0,0.28717553024335946
1,0.7986941197330872
1,0.8502054627547981
0,0.10847711664881901
0,0.6568058919036315
0,0.38576996077095244
0,0.12481989936286679
0,0.08704342173793493
0,0.04772170739527534
0,0.516368756170315
0,0.8637104934239719
0,0.09097724766531003
0,0.7996576003992552
0,0.17718690958853275
0,0.4301640789927573
0,0.8637104934239719
1,0.06174956423392921
1,0.715928390540432
1,0.799985236983761
0,0.265004036394695
0,0.7725248312344275
0,0.17542818685433842
0,0.8140577596609695
0,0.09450678696207249
0,0.7305516288761911
0,0.12939575775008436
0,0.0633880376337031
1,0.7925086321184519
0,0.47485852785920585
0,0.423660540339252
0,0.2265388372903388
0,0.3929056957757329
1,0.801421739587908
0,0.04218584314973767
1,0.8151605191020602
0,0.7727199963326618
0,0.23522817878197638
0,0.724364391869585
0,0.8692074706920614
0,0.9187424391407832
0,0.6060567241155843
0,0.10753141832562545
0,0.09450678696207249
0,0.0538153691931076
0,0.823951794849882
0,0.7846925254616961
0,0.8619863313708216
0,0.29119575507851475
0,0.3032591702645515
0,0.810610702246299
0,0.7117623058476571
0,0.07990297751380256
0,0.8100537020724897
0,0.23004588982898547
0,0.07520643660546757
0,0.04963094392634101
0,0.35743671101957125
0,0.8066024501873704
1,0.2817282240537747
1,0.6032211695880322
1,0.7092473372048594
0,0.8701783346589117
0,0.6399830338507192
0,0.7420052738533792
0,0.2583128323307143
0,0.8307682138405125
0,0.8229639789584037
0,0.05644759438058856
0,0.13683447447506064
0,0.7937168265528375
0,0.7092473372048594
0,0.04218584314973767
0,0.6631012534084109
0,0.7848118787718604
0,0.7909417220259085
0,0.09904462524825165
0,0.7092473372048594
0,0.09450678696207249
0,0.08615718796810717
1,0.8524933589109271
1,0.346153171536189
0,0.10378853904257418
0,0.912107020848503
0,0.13861370272882315
0,0.04218584314973767
0,0.30191478073635425
1,0.9176241812387234
1,0.7612708482620122
0,0.7064481934873739
0,0.1102847609934285
0,0.7614442713603677
0,0.1284136981437492
0,0.8128796484503883
0,0.6918449481169935
0,0.7180024280958551
0,0.07013772061177413
1,0.615332738518849
0,0.8674829168389759
0,0.823189378615149
0,0.3988604245046993
0,0.6728865799414868
0,0.6642966382282963
0,0.059111198133868094
1,0.8549607447109575
0,0.18975327471726
0,0.8167262260768599
0,0.3156474297512354
0,0.8222288270116451
0,0.7522656267543166
0,0.10198943196953533
0,0.8601291569450323
0,0.8577828509732152
0,0.1891099294021718
0,0.31154652395938637
1,0.7626433000686306
0,0.022647564725529503
0,0.08370818589305129
0,0.31497647515632327
0,0.7522656267543166
0,0.9234124396008629
0,0.8564706835057028
0,0.7317102120605903
0,0.08371171935449198
0,0.8598139457203587
0,0.7164439706391013
1,0.8727110103633375
0,0.55183706796141
0,0.22573795328945598
0,0.8101693853338744
0,0.05902715703999186
0,0.1233051802233989
0,0.08370818589305129
0,0.38342877681996096
0,0.10198943196953533
0,0.7457849553354583
0,0.6728865799414868
0,0.8036867082148267
0,0.26978083685484444
0,0.33760681774374796
0,0.08370818589305129
0,0.2914961080559976
0,0.7824657491069834
0,0.12051780113618707
0,0.2889933263120707
0,0.10198943196953533
0,0.6932793945380648
0,0.09097724766531003
0,0.7326898468578016
0,0.04879853828388043
0,0.09780836135046356
0,0.6577291684918307
1,0.22573795328945598
0,0.06006972284200429
0,0.30191478073635425
0,0.7909417220259085
0,0.31565941717754015
1,0.7877846856887406
0,0.8502054627547981
0,0.08370818589305129
0,0.5485062571625905
0,0.09257475689094732
0,0.07520643660546757
0,0.5067401217261968
0,0.7825860811360702
0,0.6093185616230752
0,0.09450678696207249
0,0.08027144627335438
1,0.8562049512528549
0,0.12603332103563328
0,0.8007325349689618
0,0.8920206245734165
0,0.6847418338563476
0,0.25331863714260355
1,0.32518534764280027
0,0.4680990263358118
1,0.6594605699603215
0,0.20839015007192802
0,0.11497156456527055
0,0.7628618178598539
0,0.6891041513018824
0,0.298860878993263
0,0.8662045642474213
0,0.8601291569450323
0,0.8223847416203807
0,0.11747419953499642
0,0.06174956423392921
0,0.7698531998567026
0,0.6641970455743013
0,0.7438966361261392
0,0.16984576788714756
0,0.1138836719569264
1,0.8145401380316456
0,0.8066024501873704
0,0.061636999160974204
0,0.2662834887244617
0,0.7986941197330872
0,0.8969191659438376
1,0.6568058919036315
0,0.8073356700008628
0,0.10198943196953533
0,0.12481989936286679
1,0.849354646421913
0,0.10189240414748324
0,0.19542602329251715
1,0.804265981766761
0,0.07520643660546757
0,0.7555613101113678
0,0.09780836135046356
0,0.14762062031429213
0,0.9068618784579737
0,0.833177160941181
0,0.35743671101957125
0,0.8718228020697528
0,0.4700731191427076
0,0.4190400844861861
0,0.8737789927423042
0,0.6594605699603215
1,0.7630365060231546
0,0.822238315758428
1,0.7986941197330872
0,0.7326812320859902
1,0.8007325349689618
0,0.6568058919036315
0,0.29372089701647996
0,0.7642750088867281
1,0.32482860785678
0,0.21581371294052615
1,0.45861980515171763
0,0.05779170938594997
0,0.19542602329251715
0,0.0538153691931076
0,0.749140751553725
1,0.7597974877611459
0,0.6673488995418663
0,0.8033886020122178
0,0.4340404812293571
0,0.08371171935449198
0,0.6891041513018824
0,0.053792223748718615
0,0.11497156456527055
0,0.8100537020724897
0,0.7848118787718604
0,0.23800640956867633
1,0.8424870112006448
0,0.7555613101113678
0,0.8748457425459722
0,0.8367194449988977
0,0.7555613101113678
0,0.8307682138405125
0,0.10147904003571713
0,0.8416096817312981
0,0.1130876584441631
0,0.8677296809090979
0,0.02472616550758938
0,0.04218584314973767
0,0.15190797375214404
0,0.8138151605172234
0,0.718851733728421
0,0.10946589157406003
0,0.50837125686612
0,0.1896190235775502
1,0.09097724766531003
0,0.0458733038011753
0,0.1694868948862312
0,0.04879853828388043
0,0.3463745926354008
0,0.07990297751380256
0,0.6019128919650947
0,0.022647564725529503
0,0.8796442107723756
1,0.7468328062345108
0,0.08652328870546683
0,0.29119575507851475
0,0.07769651695739842
1,0.7745207416575416
1,0.35743671101957125
0,0.6142467059232406
1,0.25636366981704223
0,0.4080749062944301
0,0.33760681774374796
0,0.16708915003234848
0,0.39922903756543576
0,0.8596424219550032
1,0.7591868991458988
0,0.739787421370847
0,0.07793987057839306
0,0.17542818685433842
0,0.6050648973386937
0,0.7909417220259085
0,0.7446686507354038
0,0.6568058919036315
0,0.10550239873860363
1,0.8082615849879177
0,0.8100537020724897
0,0.061908050121302835
1,0.7253390943211815
0,0.11747419953499642
0,0.6804311986570594
0,0.7962865974011429
0,0.06972898703572918
0,0.31565941717754015
1,0.8034785680722474
0,0.07601490940549055
0,0.11632030364478721
0,0.11476896123358324
0,0.8070752411864541
0,0.25636366981704223
0,0.7631618951991332
0,0.2583128323307143
0,0.8306343369621532
1,0.8294598726105461
0,0.20914650596094944
0,0.7305516288761911
0,0.7686432039061379
0,0.7899875445691219
0,0.8008444416783481
0,0.8148128122918756
0,0.11497156456527055
0,0.07990297751380256
0,0.8682710709922518
0,0.1114608767495995
1,0.823902534286985
0,0.926196275155491
0,0.7326898468578016
0,0.8359502396507738
0,0.8404464604826382
0,0.681628323269502
0,0.804058866271127
0,0.03778030102205187
1,0.8524933589109271
0,0.43655854769899227
0,0.14386917913439706
0,0.24232688334823352
0,0.35911435294602795
0,0.6405786803067571
0,0.6594605699603215
0,0.06075185520690866
0,0.794240260700582
0,0.8148128122918756
0,0.8148128122918756
0,0.7778022671929271
0,0.6728865799414868
1,0.8637104934239719
0,0.7937168265528375
0,0.8055492196538703
0,0.12051780113618707
0,0.1935594547805283
0,0.6641970455743013
0,0.14762062031429213
0,0.10926232544152255
0,0.809673630381668
0,0.8864307844389769
0,0.7239456611794289
0,0.12051780113618707
1,0.810171390138038
0,0.2265388372903388
0,0.5485062571625905
0,0.09904462524825165
1,0.9255476583086812
0,0.48702080526105185
0,0.061636999160974204
0,0.8066024501873704
0,0.4623860879854792
0,0.5270938674025962
0,0.8171383380579202
0,0.7825860811360702
0,0.6536400708851988
0,0.7937168265528375
1,0.8084249398768547
0,0.0910246726096891
0,0.4501159760122608
0,0.06972898703572918
0,0.10000674647051261
0,0.8381621310053397
0,0.07511572362428054
0,0.8619863313708216
0,0.7398361378909324
0,0.715928390540432
0,0.24232688334823352
0,0.09097724766531003
0,0.5270938674025962
0,0.02857175762080526
0,0.9199773636554706
0,0.08370818589305129
0,0.061584370600735634
0,0.39716424811254286
0,0.12939575775008436
0,0.715928390540432
0,0.06972898703572918
0,0.5963249644178543
0,0.06450303858603647
0,0.09007428264164505
0,0.06174956423392921
0,0.0538153691931076
0,0.35743671101957125
0,0.3004672787456957
0,0.6891041513018824
1,0.7294183648515784
0,0.12363309170048602
1,0.2583128323307143
1,0.8073356700008628
0,0.823902534286985
0,0.5270938674025962
0,0.05003022423364226
0,0.1345673149767216
1,0.06167816060626117
0,0.6902859264988576
0,0.07960380009295631
0,0.06450165429283966
0,0.7239456611794289
1,0.9060330285738512
0,0.08732174460924352
0,0.2992617012964959
0,0.7322966761038585
0,0.23349845610692316
0,0.07520643660546757
1,0.04193652981181838
0,0.2624567100131675
1,0.5095562266788044
0,0.7765664906463019
0,0.07990297751380256
0,0.6713624029271001
0,0.8079495123278119
0,0.35743671101957125
0,0.09097724766531003
0,0.09780836135046356
0,0.09007428264164505
0,0.8924203032628282
0,0.715928390540432
0,0.9257722260533755
1,0.39716424811254286
0,0.7757481677676041
0,0.8066024501873704
0,0.10550239873860363
0,0.8886322652225188
0,0.6793832238822849
0,0.8099215414057487
1,0.615332738518849
0,0.7676781076779574
0,0.8521534698205933
0,0.8003086161269889
0,0.09007428264164505
0,0.21404711003902488
0,0.08615718796810717
1,0.5963249644178543
0,0.12363309170048602
0,0.08441320271595888
0,0.7925086321184519
0,0.8577828509732152
1,0.9124514401548736
0,0.8541440918294815
0,0.7848118787718604
0,0.09007428264164505
0,0.7978317561853723
0,0.09450678696207249
0,0.0820266246365858
0,0.17090018460237563
1,0.7773503033950611
0,0.6757293640531522
0,0.3929056957757329
1,0.13683447447506064
0,0.2558965387941752
0,0.44471545321194506
0,0.10147904003571713
0,0.6060567241155843
0,0.08027144627335438
1,0.40121014918516257
0,0.13671747077546045
0,0.09097724766531003
0,0.38576996077095244
0,0.20839015007192802
0,0.270254456695589
0,0.8424043989975978
0,0.11476896123358324
0,0.8632096344034982
0,0.20259603905562173
0,0.6907666416543199
0,0.06972898703572918
0,0.23744135416901388
0,0.2488977884651576
0,0.07960380009295631
0,0.11437967953975495
0,0.037677461926339154
0,0.7642750088867281
0,0.6763844497268389
0,0.6554573174696449
0,0.3388553946294337
0,0.17133176845455753
0,0.8148128122918756
0,0.7626433000686306
0,0.8066024501873704
0,0.06450303858603647
0,0.0910246726096891
1,0.84435083508097
0,0.6577291684918307
0,0.14275482745432821
0,0.19542602329251715
0,0.22893334340585592
0,0.8113932606497675
0,0.6949200539347266
0,0.1284136981437492
0,0.09904462524825165
0,0.43391964431098445
0,0.8662045642474213
0,0.8732138653052511
0,0.7740057671063533
0,0.12363309170048602
0,0.07960380009295631
1,0.0538153691931076
0,0.8413838920323292
0,0.3032591702645515
1,0.7630365060231546
1,0.9081018990754189
0,0.6032211695880322
0,0.7217240873872968
0,0.6396545588381763
0,0.7322966761038585
0,0.13641343060439284
1,0.48702080526105185
0,0.313720190671423
0,0.23800640956867633
0,0.880523022237794
0,0.12363309170048602
0,0.8270556357977258
0,0.03778030102205187
0,0.48702080526105185
0,0.07013772061177413
0,0.09780836135046356
0,0.33760681774374796
0,0.08370818589305129
1,0.0538153691931076
0,0.035797711120635185
0,0.8531226595975262
1,0.8082615849879177
0,0.8133637569716448
0,0.4420199587751085
1,0.7896841392078829
0,0.06174956423392921
0,0.823951794849882
0,0.31497647515632327
0,0.5272621953987728
0,0.12481989936286679
0,0.9207213322231543
0,0.29119575507851475
0,0.6605122129221495
1,0.12939575775008436
0,0.35743671101957125
0,0.6915479705469065
0,0.17838194386893216
0,0.06006972284200429
0,0.08371171935449198
0,0.8037179951623824
0,0.12363309170048602
0,0.7745207416575416
0,0.7011127334767582
0,0.324266092475428
1,0.09358652579542073
0,0.08370818589305129
0,0.5844701374996553
0,0.2624567100131675
0,0.324266092475428
1,0.8376282738785649
0,0.2624567100131675
0,0.8969191659438376
0,0.47485852785920585
0,0.871358614561287
0,0.06075185520690866
0,0.7522656267543166
0,0.7664116140738592
0,0.6715873281216761
0,0.16893138937020882
0,0.270254456695589
0,0.7763402607350498
0,0.8634269909430119
0,0.8061607338513337
0,0.22573795328945598
0,0.16177295882048343
0,0.823902534286985
0,0.9234824386571935
0,0.8637104934239719
0,0.8502054627547981
0,0.8585730280706023
0,0.12481989936286679
0,0.6983683183332914
0,0.07442675069596914
0,0.12512270026012565
0,0.7064481934873739
0,0.5115442167346254
0,0.6806673342596093
0,0.2695180679341313
0,0.07538159870248828
1,0.6228689187393752
0,0.6857936126203495
0,0.6713624029271001
0,0.6568058919036315
0,0.2809385837418686
0,0.09007428264164505
1,0.7062567841925625
0,0.14762062031429213
0,0.10946589157406003
0,0.08522443763962231
0,0.31605969059717737
0,0.7936330222398542
0,0.8675643997583674
0,0.23800640956867633
0,0.8097917642809098
0,0.6516251778682902
0,0.724364391869585
0,0.10946589157406003
0,0.8061607338513337
0,0.6294773458840724
0,0.8066024501873704
0,0.06174956423392921
0,0.6873301446078641
1,0.7686432039061379
0,0.06972898703572918
0,0.03582450249410798
0,0.053792223748718615
0,0.286003821571831
0,0.8385637106221062
0,0.14762062031429213
1,0.7774737552412988
0,0.2809385837418686
0,0.13861370272882315
1,0.7854899558653924
0,0.09780836135046356
0,0.5879950056261565
0,0.15598814673916156
1,0.7909417220259085
0,0.30191478073635425
0,0.07511572362428054
0,0.8326479618395104
0,0.8541440918294815
0,0.2624567100131675
0,0.2558965387941752
0,0.13861370272882315
0,0.25241558103819584
1,0.8597807106971375
1,0.7541454438190639
0,0.2092261071459734
1,0.7291734877346084
0,0.8038515595230232
0,0.04528298190850033
1,0.849354646421913
0,0.32918452061837444
1,0.8003086161269889
1,0.8079428677381614
0,0.12470320943625794
0,0.06174956423392921
0,0.09360023914637078
0,0.788853827434345
0,0.16118995525595897
0,0.05574063362493265
0,0.24758319981515664
0,0.6568058919036315
0,0.8133637569716448
0,0.2558965387941752
0,0.14762062031429213
0,0.351876181251412
0,0.4349851121917025
0,0.7630365060231546
0,0.6728865799414868
0,0.23744135416901388
0,0.8148128122918756
0,0.6873301446078641
0,0.07520643660546757
0,0.2914961080559976
0,0.06450303858603647
0,0.10825732783313409
0,0.8449500781464089
0,0.11368039958834608
0,0.07520643660546757
0,0.31497647515632327
0,0.45297449923212535
1,0.7541454438190639
0,0.8038515595230232
0,0.07769651695739842
1,0.7586915674535333
0,0.7586915674535333
0,0.3577014133241703
1,0.8171383380579202
0,0.10946589157406003
0,0.26978083685484444
0,0.7414779112073604
0,0.07197260693225899
0,0.07511572362428054
1,0.7936697027270624
0,0.8002860550682567
1,0.7239456611794289
0,0.21937255062887356
0,0.06343718999973573
0,0.08027144627335438
0,0.4500320475937434
0,0.12470320943625794
0,0.3200612851800872
1,0.38576996077095244
0,0.5485062571625905
0,0.7651232023723662
0,0.8359502396507738
0,0.07960380009295631
0,0.5189339159345935
0,0.7577194640097672
0,0.7468328062345108
0,0.3569559310344955
1,0.8167262260768599
0,0.8307725621941076
0,0.2809385837418686
0,0.06450303858603647
0,0.20381789851552282
0,0.0538153691931076
1,0.08615718796810717
0,0.2583128323307143
0,0.7502697873246419
0,0.06972898703572918
0,0.10137879859916779
0,0.7614442713603677
0,0.061636999160974204
0,0.07538159870248828
0,0.31565941717754015
0,0.7590736052092469
0,0.08615718796810717
0,0.7768119587966253
0,0.8564706835057028
0,0.11926652516260729
0,0.7403177926144593
0,0.04186825416101471
0,0.1130876584441631
0,0.9265884752714967
0,0.823902534286985
0,0.04218584314973767
0,0.8366263337836329
0,0.75205044444831
0,0.0538153691931076
0,0.3410029371666249
0,0.10378853904257418
0,0.23004588982898547
0,0.7609154920115521
1,0.061636999160974204
1,0.02857175762080526
1,0.3532057860099395
0,0.10198943196953533
0,0.11122374574789179
0,0.6949200539347266
0,0.7745207416575416
0,0.1130876584441631
0,0.09450678696207249
0,0.5095562266788044
0,0.823951794849882
0,0.12347530212242105
1,0.8307682138405125
0,0.09051049599754958
0,0.1284136981437492
0,0.7380778881053367
0,0.6907205207417768
1,0.9182371745026844
0,0.7377130616259071
0,0.12481989936286679
0,0.10198943196953533
0,0.7846925254616961
0,0.21404711003902488
0,0.8748457425459722
0,0.270254456695589
0,0.6715873281216761
0,0.8061607338513337
0,0.2558965387941752
0,0.14327510077583122
0,0.6907666416543199
0,0.2624567100131675
0,0.8126154175813982
0,0.061305146992672345
0,0.3273396834263727
