y_true,probability
0,0.2844087027618773
0,0.7112403849103369
0,0.6143289162489305
0,0.27132962805654337
1,0.2581927250277909
0,0.21477763210319212
0,0.5850058405690626
0,0.19407322334954094
0,0.22224058576345293
1,0.6562306582419247
0,0.6143289162489305
0,0.6562306582419247
1,0.7078858475674084
0,0.5850058405690626
0,0.22224058576345293
1,0.6104651494985236
0,0.6947320448432243
0,0.6947320448432243
0,0.7112403849103369
0,0.19407322334954094
0,0.6143289162489305
0,0.18373366011598452
1,0.6825862505650125
0,0.18772394113787302
0,0.30644624211494437
0,0.6712926966719794
1,0.7112403849103369
0,0.20447326666979973
0,0.2115748525093782
0,0.6143289162489305
0,0.7078858475674084
0,0.22224058576345293
0,0.29326309968170405
0,0.5954316654791
0,0.2250669005527554
0,0.5817137419254853
0,0.3099167157909253
0,0.22224058576345293
0,0.19407322334954094
0,0.6562306582419247
0,0.22224058576345293
0,0.6712926966719794
0,0.2250669005527554
0,0.7078858475674084
1,0.6143289162489305
0,0.6143289162489305
1,0.7112403849103369
0,0.7078858475674084
0,0.6947320448432243
0,0.7078858475674084
0,0.3099167157909253
0,0.7078858475674084
0,0.6987665554614333
0,0.6104651494985236
0,0.2844087027618773
0,0.2250669005527554
0,0.6000229827853155
0,0.20227881154724026
0,0.7078858475674084
0,0.2972362692810323
0,0.18373366011598452
0,0.30644624211494437
1,0.2844087027618773
1,0.6855136425419205
0,0.6987665554614333
0,0.263278515214895
0,0.6855136425419205
1,0.20227881154724026
0,0.6104651494985236
0,0.20447326666979973
0,0.2816601004217286
0,0.3099167157909253
0,0.6947320448432243
0,0.18772394113787302
0,0.6825862505650125
0,0.29326309968170405
1,0.5817137419254853
0,0.6987665554614333
0,0.6712926966719794
0,0.18373366011598452
0,0.7078858475674084
0,0.5817137419254853
0,0.2250669005527554
0,0.5817137419254853
1,0.6104651494985236
0,0.7078858475674084
1,0.7112403849103369
0,0.7078858475674084
0,0.263278515214895
0,0.6143289162489305
0,0.30644624211494437
0,0.263278515214895
0,0.2250669005527554
0,0.18772394113787302
0,0.5817137419254853
0,0.6104651494985236
0,0.29326309968170405
0,0.18373366011598452
0,0.2115748525093782
0,0.6143289162489305
0,0.7112403849103369
0,0.6143289162489305
0,0.263278515214895
0,0.6104651494985236
0,0.5850058405690626
0,0.263278515214895
0,0.2115748525093782
0,0.5690968395714853
0,0.3099167157909253
0,0.18772394113787302
0,0.21477763210319212
0,0.22224058576345293
0,0.6621582855699806
0,0.2115748525093782
0,0.6000229827853155
1,0.7112403849103369
0,0.2250669005527554
0,0.6987665554614333
0,0.2816601004217286
0,0.2115748525093782
0,0.6562306582419247
0,0.7112403849103369
1,0.22224058576345293
0,0.19407322334954094
0,0.6987665554614333
0,0.20227881154724026
0,0.21477763210319212
0,0.27132962805654337
0,0.5954316654791
0,0.6947320448432243
0,0.7112403849103369
0,0.19407322334954094
0,0.6855136425419205
0,0.3099167157909253
0,0.30644624211494437
0,0.18772394113787302
0,0.22224058576345293
0,0.22224058576345293
0,0.18373366011598452
0,0.6104651494985236
0,0.6855136425419205
0,0.18772394113787302
0,0.6562306582419247
0,0.21477763210319212
0,0.2844087027618773
0,0.7112403849103369
0,0.29326309968170405
0,0.5850058405690626
0,0.7078858475674084
0,0.18772394113787302
0,0.2972362692810323
0,0.6104651494985236
0,0.7112403849103369
0,0.7112403849103369
0,0.20227881154724026
0,0.2115748525093782
0,0.6825862505650125
0,0.5817137419254853
0,0.18373366011598452
0,0.21477763210319212
0,0.2816601004217286
0,0.5850058405690626
0,0.6143289162489305
0,0.20447326666979973
0,0.7078858475674084
0,0.2115748525093782
0,0.18772394113787302
0,0.6987665554614333
0,0.6712926966719794
0,0.2250669005527554
0,0.2115748525093782
1,0.6855136425419205
0,0.6562306582419247
0,0.6143289162489305
0,0.7112403849103369
0,0.6947320448432243
0,0.18772394113787302
0,0.22224058576345293
0,0.20227881154724026
0,0.2844087027618773
0,0.6143289162489305
0,0.6104651494985236
0,0.18373366011598452
0,0.6621582855699806
0,0.7078858475674084
0,0.7112403849103369
0,0.2115748525093782
0,0.7078858475674084
0,0.5690968395714853
0,0.2844087027618773
0,0.2816601004217286
0,0.27132962805654337
0,0.18772394113787302
0,0.6104651494985236
0,0.6712926966719794
0,0.19407322334954094
0,0.5589882230897832
0,0.2115748525093782
0,0.7078858475674084
0,0.20227881154724026
0,0.6143289162489305
0,0.21477763210319212
0,0.3099167157909253
0,0.19407322334954094
1,0.5589882230897832
0,0.6104651494985236
0,0.6947320448432243
0,0.6712926966719794
0,0.21477763210319212
0,0.30644624211494437
0,0.7112403849103369
0,0.20227881154724026
0,0.5589882230897832
0,0.3099167157909253
0,0.20447326666979973
0,0.2844087027618773
0,0.6104651494985236
0,0.2115748525093782
0,0.19407322334954094
1,0.6825862505650125
0,0.2250669005527554
1,0.7112403849103369
0,0.7078858475674084
0,0.6000229827853155
1,0.18772394113787302
0,0.6143289162489305
0,0.20447326666979973
0,0.18373366011598452
0,0.6104651494985236
0,0.7078858475674084
0,0.2816601004217286
0,0.6825862505650125
0,0.2250669005527554
0,0.3099167157909253
0,0.21477763210319212
0,0.30644624211494437
0,0.6143289162489305
0,0.2250669005527554
0,0.2250669005527554
0,0.6621582855699806
0,0.552473844232445
0,0.552473844232445
0,0.18772394113787302
0,0.2844087027618773
0,0.6825862505650125
0,0.2115748525093782
0,0.3099167157909253
1,0.7078858475674084
0,0.7112403849103369
0,0.2115748525093782
0,0.21477763210319212
0,0.5817137419254853
0,0.19407322334954094
0,0.6987665554614333
0,0.20227881154724026
0,0.6987665554614333
0,0.22224058576345293
0,0.2581927250277909
0,0.2972362692810323
0,0.7112403849103369
0,0.6000229827853155
0,0.2115748525093782
0,0.20227881154724026
0,0.6000229827853155
0,0.2250669005527554
0,0.2250669005527554
0,0.29326309968170405
1,0.18772394113787302
0,0.18772394113787302
0,0.20447326666979973
0,0.19407322334954094
0,0.20447326666979973
0,0.6000229827853155
0,0.2250669005527554
0,0.5954316654791
0,0.2250669005527554
1,0.7112403849103369
0,0.2844087027618773
0,0.2115748525093782
0,0.2250669005527554
0,0.20227881154724026
0,0.5850058405690626
0,0.3099167157909253
0,0.7078858475674084
0,0.6143289162489305
0,0.3099167157909253
1,0.7112403849103369
0,0.30644624211494437
0,0.3099167157909253
0,0.6712926966719794
0,0.6947320448432243
0,0.6104651494985236
0,0.6143289162489305
0,0.2816601004217286
0,0.7112403849103369
0,0.2250669005527554
0,0.2250669005527554
0,0.6143289162489305
0,0.3099167157909253
0,0.6143289162489305
0,0.7112403849103369
0,0.6143289162489305
0,0.18373366011598452
0,0.18373366011598452
0,0.6987665554614333
0,0.7078858475674084
0,0.21477763210319212
0,0.29326309968170405
1,0.6987665554614333
0,0.22224058576345293
0,0.29326309968170405
0,0.6104651494985236
0,0.2250669005527554
0,0.7078858475674084
0,0.2972362692810323
0,0.7078858475674084
0,0.18772394113787302
0,0.6947320448432243
0,0.18373366011598452
0,0.18772394113787302
0,0.18772394113787302
0,0.22224058576345293
0,0.6712926966719794
0,0.6712926966719794
0,0.18373366011598452
0,0.7078858475674084
0,0.2250669005527554
0,0.19407322334954094
0,0.2816601004217286
0,0.6712926966719794
0,0.18772394113787302
1,0.7112403849103369
0,0.2115748525093782
0,0.3099167157909253
0,0.2581927250277909
0,0.2115748525093782
0,0.18772394113787302
0,0.2250669005527554
0,0.20447326666979973
0,0.2250669005527554
0,0.22224058576345293
0,0.22224058576345293
1,0.6621582855699806
0,0.7078858475674084
0,0.2972362692810323
0,0.19407322334954094
0,0.6825862505650125
0,0.6712926966719794
0,0.27132962805654337
0,0.7078858475674084
0,0.5690968395714853
0,0.18373366011598452
0,0.18772394113787302
0,0.20447326666979973
0,0.6000229827853155
1,0.2250669005527554
0,0.2972362692810323
0,0.6987665554614333
0,0.263278515214895
0,0.7078858475674084
0,0.2250669005527554
0,0.5817137419254853
0,0.2250669005527554
0,0.6104651494985236
0,0.2250669005527554
0,0.7112403849103369
0,0.5589882230897832
1,0.7078858475674084
1,0.5690968395714853
1,0.552473844232445
0,0.7112403849103369
0,0.7078858475674084
0,0.29326309968170405
0,0.7112403849103369
0,0.7078858475674084
0,0.2250669005527554
0,0.18772394113787302
0,0.3099167157909253
0,0.6621582855699806
0,0.6562306582419247
0,0.22224058576345293
0,0.6621582855699806
0,0.5817137419254853
0,0.30644624211494437
0,0.18373366011598452
0,0.2581927250277909
0,0.6855136425419205
0,0.19407322334954094
1,0.6000229827853155
1,0.7112403849103369
0,0.2250669005527554
0,0.19407322334954094
0,0.2844087027618773
1,0.6621582855699806
0,0.3099167157909253
0,0.6825862505650125
1,0.6825862505650125
0,0.22224058576345293
0,0.6000229827853155
0,0.6621582855699806
0,0.7112403849103369
0,0.19407322334954094
0,0.6143289162489305
0,0.3099167157909253
0,0.30644624211494437
0,0.7078858475674084
0,0.6000229827853155
0,0.6987665554614333
0,0.2816601004217286
0,0.7112403849103369
1,0.7112403849103369
0,0.6143289162489305
0,0.7078858475674084
0,0.6104651494985236
0,0.2816601004217286
0,0.7112403849103369
0,0.2816601004217286
0,0.6000229827853155
0,0.7112403849103369
0,0.2250669005527554
1,0.6987665554614333
0,0.2844087027618773
1,0.7112403849103369
0,0.552473844232445
0,0.30644624211494437
0,0.2115748525093782
1,0.7078858475674084
0,0.6000229827853155
0,0.6947320448432243
0,0.2816601004217286
0,0.30644624211494437
0,0.7078858475674084
0,0.2972362692810323
0,0.6621582855699806
0,0.2816601004217286
1,0.3099167157909253
0,0.2250669005527554
0,0.7112403849103369
0,0.6987665554614333
0,0.6562306582419247
1,0.263278515214895
0,0.5589882230897832
1,0.7078858475674084
0,0.20227881154724026
0,0.22224058576345293
0,0.18772394113787302
0,0.18772394113787302
0,0.18373366011598452
0,0.6987665554614333
0,0.20227881154724026
0,0.21477763210319212
0,0.18772394113787302
1,0.7078858475674084
0,0.30644624211494437
0,0.27132962805654337
0,0.18772394113787302
0,0.5954316654791
0,0.7078858475674084
0,0.22224058576345293
0,0.18373366011598452
0,0.6825862505650125
0,0.27132962805654337
0,0.30644624211494437
0,0.29326309968170405
0,0.7112403849103369
0,0.3099167157909253
0,0.3099167157909253
0,0.20227881154724026
0,0.21477763210319212
0,0.6143289162489305
1,0.6825862505650125
0,0.2972362692810323
0,0.20227881154724026
0,0.7078858475674084
0,0.30644624211494437
0,0.263278515214895
0,0.7112403849103369
0,0.3099167157909253
0,0.3099167157909253
0,0.19407322334954094
1,0.6143289162489305
0,0.7078858475674084
0,0.7078858475674084
1,0.3099167157909253
0,0.19407322334954094
0,0.2816601004217286
0,0.5690968395714853
0,0.20447326666979973
0,0.6712926966719794
0,0.7078858475674084
0,0.2972362692810323
0,0.5850058405690626
0,0.2115748525093782
0,0.7078858475674084
0,0.19407322334954094
0,0.18772394113787302
0,0.6947320448432243
0,0.6143289162489305
0,0.3099167157909253
1,0.30644624211494437
0,0.6947320448432243
0,0.2250669005527554
0,0.7078858475674084
0,0.7112403849103369
0,0.29326309968170405
0,0.2250669005527554
0,0.18772394113787302
1,0.7078858475674084
0,0.6562306582419247
0,0.6562306582419247
0,0.7112403849103369
0,0.6987665554614333
0,0.19407322334954094
0,0.6987665554614333
0,0.18772394113787302
0,0.5589882230897832
0,0.7112403849103369
0,0.18772394113787302
0,0.6855136425419205
0,0.2581927250277909
0,0.21477763210319212
0,0.6000229827853155
0,0.6712926966719794
0,0.20447326666979973
0,0.18373366011598452
0,0.6143289162489305
0,0.6947320448432243
0,0.2115748525093782
0,0.5690968395714853
0,0.19407322334954094
0,0.552473844232445
0,0.7112403849103369
1,0.6000229827853155
0,0.6947320448432243
0,0.6143289162489305
0,0.6143289162489305
0,0.3099167157909253
1,0.20227881154724026
0,0.19407322334954094
1,0.7078858475674084
0,0.18373366011598452
0,0.6855136425419205
0,0.7078858475674084
0,0.2115748525093782
0,0.19407322334954094
0,0.6855136425419205
0,0.6143289162489305
1,0.20227881154724026
0,0.7112403849103369
0,0.6104651494985236
0,0.6104651494985236
0,0.22224058576345293
0,0.7112403849103369
0,0.19407322334954094
0,0.263278515214895
0,0.30644624211494437
0,0.7112403849103369
0,0.2250669005527554
0,0.5589882230897832
0,0.7078858475674084
0,0.6143289162489305
0,0.7078858475674084
0,0.7112403849103369
0,0.2250669005527554
0,0.7078858475674084
0,0.5690968395714853
0,0.27132962805654337
0,0.3099167157909253
0,0.29326309968170405
0,0.6987665554614333
0,0.20227881154724026
0,0.6104651494985236
0,0.5690968395714853
0,0.2115748525093782
0,0.2250669005527554
0,0.2250669005527554
0,0.6947320448432243
0,0.18772394113787302
0,0.20447326666979973
1,0.7078858475674084
0,0.6825862505650125
0,0.6947320448432243
0,0.7112403849103369
0,0.20447326666979973
0,0.7112403849103369
0,0.3099167157909253
0,0.6143289162489305
1,0.7112403849103369
0,0.6825862505650125
0,0.2115748525093782
0,0.2115748525093782
0,0.7078858475674084
0,0.2816601004217286
0,0.7112403849103369
0,0.18373366011598452
0,0.6825862505650125
0,0.2250669005527554
0,0.20447326666979973
0,0.22224058576345293
0,0.3099167157909253
0,0.19407322334954094
0,0.3099167157909253
0,0.2581927250277909
0,0.6143289162489305
0,0.2844087027618773
0,0.3099167157909253
0,0.6143289162489305
0,0.2250669005527554
0,0.30644624211494437
0,0.7112403849103369
0,0.2844087027618773
0,0.6104651494985236
0,0.2581927250277909
0,0.3099167157909253
0,0.7112403849103369
0,0.22224058576345293
0,0.3099167157909253
1,0.30644624211494437
0,0.20227881154724026
0,0.7078858475674084
0,0.2250669005527554
1,0.7112403849103369
0,0.7078858475674084
0,0.30644624211494437
0,0.18772394113787302
0,0.2816601004217286
0,0.22224058576345293
0,0.18373366011598452
0,0.18772394113787302
0,0.5954316654791
1,0.6143289162489305
0,0.6104651494985236
0,0.2972362692810323
0,0.7078858475674084
0,0.6104651494985236
0,0.5817137419254853
0,0.5850058405690626
1,0.18772394113787302
0,0.29326309968170405
0,0.2844087027618773
0,0.6104651494985236
0,0.2115748525093782
0,0.5817137419254853
0,0.18772394113787302
0,0.263278515214895
0,0.21477763210319212
1,0.7112403849103369
0,0.18373366011598452
0,0.2250669005527554
1,0.6947320448432243
0,0.20227881154724026
0,0.19407322334954094
1,0.7112403849103369
0,0.552473844232445
0,0.3099167157909253
0,0.29326309968170405
0,0.20227881154724026
0,0.21477763210319212
0,0.20227881154724026
0,0.2972362692810323
0,0.6621582855699806
0,0.21477763210319212
0,0.6621582855699806
0,0.20447326666979973
0,0.2816601004217286
0,0.7112403849103369
0,0.21477763210319212
1,0.552473844232445
1,0.6855136425419205
0,0.2250669005527554
1,0.3099167157909253
0,0.2115748525093782
0,0.30644624211494437
0,0.2250669005527554
0,0.6825862505650125
0,0.7078858475674084
0,0.7112403849103369
0,0.7112403849103369
0,0.2115748525093782
0,0.7112403849103369
0,0.18373366011598452
0,0.2844087027618773
0,0.6712926966719794
0,0.21477763210319212
1,0.2816601004217286
0,0.5589882230897832
0,0.6143289162489305
0,0.6104651494985236
0,0.7078858475674084
0,0.2115748525093782
0,0.7112403849103369
0,0.5954316654791
0,0.30644624211494437
0,0.263278515214895
0,0.7112403849103369
0,0.22224058576345293
0,0.22224058576345293
0,0.18373366011598452
0,0.2972362692810323
0,0.6712926966719794
0,0.19407322334954094
0,0.2250669005527554
1,0.20227881154724026
0,0.2972362692810323
0,0.2816601004217286
0,0.6000229827853155
0,0.29326309968170405
0,0.6104651494985236
0,0.7112403849103369
0,0.7112403849103369
0,0.7078858475674084
1,0.7078858475674084
0,0.2115748525093782
0,0.20447326666979973
0,0.2844087027618773
0,0.2972362692810323
0,0.2250669005527554
0,0.6143289162489305
0,0.27132962805654337
0,0.20227881154724026
0,0.7112403849103369
0,0.263278515214895
0,0.22224058576345293
0,0.30644624211494437
0,0.7078858475674084
0,0.5954316654791
0,0.6987665554614333
0,0.7078858475674084
0,0.22224058576345293
0,0.263278515214895
0,0.7112403849103369
0,0.18373366011598452
0,0.18772394113787302
0,0.6143289162489305
0,0.20447326666979973
0,0.21477763210319212
0,0.5954316654791
0,0.20227881154724026
0,0.6825862505650125
0,0.18373366011598452
1,0.7112403849103369
0,0.3099167157909253
0,0.2816601004217286
0,0.18373366011598452
0,0.6104651494985236
0,0.6947320448432243
0,0.7112403849103369
0,0.29326309968170405
1,0.6987665554614333
0,0.21477763210319212
0,0.18373366011598452
0,0.21477763210319212
0,0.5954316654791
0,0.2250669005527554
0,0.18373366011598452
0,0.19407322334954094
0,0.18772394113787302
0,0.2115748525093782
0,0.3099167157909253
0,0.6947320448432243
0,0.6104651494985236
0,0.20227881154724026
0,0.5817137419254853
0,0.22224058576345293
0,0.6621582855699806
0,0.5954316654791
0,0.27132962805654337
0,0.18373366011598452
1,0.30644624211494437
0,0.18373366011598452
0,0.2115748525093782
0,0.21477763210319212
0,0.2972362692810323
0,0.2250669005527554
0,0.18772394113787302
0,0.2250669005527554
0,0.18373366011598452
0,0.3099167157909253
0,0.20447326666979973
0,0.21477763210319212
1,0.6621582855699806
0,0.6143289162489305
0,0.21477763210319212
0,0.6855136425419205
0,0.20227881154724026
0,0.6712926966719794
0,0.22224058576345293
0,0.2115748525093782
0,0.19407322334954094
0,0.18373366011598452
0,0.5850058405690626
0,0.22224058576345293
0,0.2972362692810323
0,0.3099167157909253
0,0.22224058576345293
0,0.6143289162489305
0,0.27132962805654337
0,0.7078858475674084
0,0.5850058405690626
0,0.6143289162489305
0,0.6143289162489305
0,0.18373366011598452
0,0.6104651494985236
0,0.7112403849103369
0,0.6947320448432243
0,0.552473844232445
0,0.20227881154724026
0,0.18373366011598452
0,0.2844087027618773
0,0.21477763210319212
0,0.6143289162489305
0,0.3099167157909253
0,0.22224058576345293
0,0.5690968395714853
0,0.6947320448432243
0,0.21477763210319212
0,0.7112403849103369
0,0.2581927250277909
0,0.3099167157909253
1,0.7112403849103369
0,0.22224058576345293
1,0.3099167157909253
0,0.30644624211494437
0,0.2972362692810323
0,0.20447326666979973
0,0.18373366011598452
0,0.3099167157909253
0,0.7112403849103369
0,0.6104651494985236
1,0.6621582855699806
0,0.2250669005527554
0,0.20447326666979973
0,0.6143289162489305
0,0.6621582855699806
0,0.6825862505650125
0,0.18772394113787302
0,0.6143289162489305
1,0.2816601004217286
0,0.18373366011598452
0,0.6104651494985236
0,0.20227881154724026
0,0.30644624211494437
0,0.6104651494985236
1,0.6621582855699806
1,0.2581927250277909
1,0.6987665554614333
0,0.22224058576345293
0,0.5817137419254853
0,0.6712926966719794
0,0.7078858475674084
1,0.2115748525093782
0,0.3099167157909253
0,0.5589882230897832
0,0.6143289162489305
0,0.2972362692810323
0,0.5817137419254853
0,0.18772394113787302
1,0.18772394113787302
0,0.2844087027618773
0,0.6143289162489305
0,0.7078858475674084
0,0.27132962805654337
1,0.6000229827853155
0,0.3099167157909253
1,0.7112403849103369
0,0.19407322334954094
0,0.21477763210319212
0,0.18772394113787302
0,0.6825862505650125
0,0.6000229827853155
1,0.7078858475674084
0,0.3099167157909253
0,0.19407322334954094
0,0.263278515214895
1,0.7112403849103369
1,0.7112403849103369
0,0.6621582855699806
1,0.6825862505650125
0,0.6621582855699806
0,0.6143289162489305
0,0.30644624211494437
0,0.6562306582419247
0,0.30644624211494437
0,0.6855136425419205
0,0.6143289162489305
1,0.7078858475674084
0,0.7112403849103369
0,0.19407322334954094
0,0.2115748525093782
0,0.6825862505650125
0,0.20227881154724026
0,0.6825862505650125
0,0.6104651494985236
0,0.5589882230897832
0,0.30644624211494437
0,0.2250669005527554
0,0.2115748525093782
0,0.2844087027618773
0,0.6104651494985236
0,0.7078858475674084
0,0.3099167157909253
0,0.5589882230897832
0,0.5690968395714853
0,0.29326309968170405
0,0.6000229827853155
0,0.6987665554614333
0,0.6104651494985236
0,0.18373366011598452
1,0.6825862505650125
0,0.22224058576345293
0,0.18772394113787302
0,0.6947320448432243
0,0.7112403849103369
0,0.5817137419254853
0,0.5850058405690626
1,0.6947320448432243
0,0.30644624211494437
0,0.7112403849103369
0,0.6987665554614333
0,0.6000229827853155
0,0.27132962805654337
1,0.6987665554614333
0,0.6947320448432243
0,0.2816601004217286
0,0.3099167157909253
0,0.2250669005527554
0,0.6000229827853155
0,0.5817137419254853
0,0.20227881154724026
0,0.7112403849103369
0,0.19407322334954094
0,0.3099167157909253
0,0.5690968395714853
0,0.6143289162489305
0,0.18772394113787302
0,0.19407322334954094
0,0.18373366011598452
0,0.7112403849103369
0,0.7112403849103369
1,0.263278515214895
0,0.2250669005527554
0,0.19407322334954094
1,0.7078858475674084
0,0.18772394113787302
0,0.552473844232445
0,0.2581927250277909
0,0.18772394113787302
0,0.18772394113787302
0,0.2816601004217286
0,0.18373366011598452
0,0.2972362692810323
0,0.7078858475674084
0,0.5954316654791
0,0.2115748525093782
1,0.2250669005527554
0,0.18772394113787302
0,0.22224058576345293
0,0.6143289162489305
0,0.29326309968170405
0,0.20227881154724026
0,0.2250669005527554
0,0.5589882230897832
0,0.6987665554614333
0,0.29326309968170405
0,0.20447326666979973
0,0.21477763210319212
0,0.19407322334954094
0,0.18373366011598452
1,0.7112403849103369
0,0.18772394113787302
0,0.7078858475674084
0,0.6947320448432243
0,0.552473844232445
0,0.6104651494985236
0,0.18373366011598452
0,0.30644624211494437
0,0.2250669005527554
0,0.18772394113787302
0,0.6825862505650125
0,0.6987665554614333
0,0.5589882230897832
0,0.20447326666979973
0,0.2115748525093782
1,0.7112403849103369
0,0.5589882230897832
0,0.6000229827853155
1,0.2250669005527554
0,0.6104651494985236
0,0.6143289162489305
0,0.5817137419254853
0,0.7112403849103369
1,0.6000229827853155
1,0.7112403849103369
0,0.6000229827853155
0,0.5954316654791
0,0.27132962805654337
0,0.18772394113787302
0,0.18373366011598452
0,0.7078858475674084
0,0.2250669005527554
0,0.6104651494985236
0,0.7078858475674084
0,0.3099167157909253
0,0.6104651494985236
0,0.18373366011598452
0,0.7078858475674084
0,0.29326309968170405
0,0.7112403849103369
0,0.18373366011598452
1,0.2972362692810323
0,0.20227881154724026
0,0.29326309968170405
0,0.29326309968170405
0,0.6825862505650125
0,0.5850058405690626
0,0.5817137419254853
0,0.6143289162489305
0,0.18772394113787302
0,0.2250669005527554
0,0.20227881154724026
0,0.2844087027618773
0,0.2115748525093782
1,0.22224058576345293
0,0.6987665554614333
1,0.6104651494985236
0,0.6855136425419205
0,0.18772394113787302
0,0.6000229827853155
0,0.21477763210319212
0,0.6143289162489305
1,0.7112403849103369
0,0.18772394113787302
0,0.18772394113787302
0,0.22224058576345293
0,0.6000229827853155
0,0.2581927250277909
0,0.6104651494985236
0,0.6000229827853155
0,0.20227881154724026
0,0.22224058576345293
0,0.6987665554614333
0,0.2844087027618773
0,0.20227881154724026
0,0.21477763210319212
0,0.263278515214895
0,0.5850058405690626
0,0.2844087027618773
0,0.18772394113787302
0,0.7078858475674084
0,0.20227881154724026
0,0.6947320448432243
1,0.6104651494985236
0,0.7112403849103369
0,0.29326309968170405
0,0.7112403849103369
0,0.2115748525093782
0,0.6143289162489305
0,0.5690968395714853
0,0.7078858475674084
0,0.30644624211494437
0,0.2115748525093782
0,0.19407322334954094
0,0.21477763210319212
0,0.3099167157909253
1,0.27132962805654337
0,0.5817137419254853
0,0.2250669005527554
0,0.5589882230897832
0,0.7112403849103369
1,0.22224058576345293
0,0.2250669005527554
0,0.3099167157909253
0,0.27132962805654337
0,0.19407322334954094
0,0.5817137419254853
0,0.21477763210319212
0,0.6855136425419205
0,0.7112403849103369
0,0.2250669005527554
0,0.7112403849103369
0,0.2250669005527554
0,0.2250669005527554
0,0.22224058576345293
0,0.6104651494985236
0,0.7112403849103369
0,0.21477763210319212
0,0.21477763210319212
0,0.2844087027618773
0,0.7112403849103369
0,0.5850058405690626
0,0.3099167157909253
0,0.21477763210319212
0,0.7112403849103369
0,0.7112403849103369
0,0.7112403849103369
1,0.6947320448432243
1,0.2816601004217286
0,0.2581927250277909
0,0.2115748525093782
0,0.2250669005527554
1,0.19407322334954094
0,0.21477763210319212
0,0.2972362692810323
0,0.6000229827853155
1,0.3099167157909253
0,0.18373366011598452
0,0.22224058576345293
0,0.21477763210319212
0,0.20227881154724026
0,0.2816601004217286
0,0.7112403849103369
0,0.2115748525093782
0,0.18772394113787302
0,0.30644624211494437
0,0.27132962805654337
0,0.2250669005527554
0,0.6562306582419247
1,0.6825862505650125
0,0.2250669005527554
0,0.2972362692810323
1,0.6947320448432243
0,0.18373366011598452
1,0.18772394113787302
0,0.6621582855699806
0,0.6987665554614333
1,0.7078858475674084
0,0.18373366011598452
0,0.263278515214895
0,0.27132962805654337
0,0.3099167157909253
0,0.5817137419254853
0,0.7078858475674084
0,0.2250669005527554
0,0.6143289162489305
0,0.19407322334954094
0,0.6143289162489305
0,0.18373366011598452
0,0.6947320448432243
0,0.19407322334954094
0,0.22224058576345293
0,0.263278515214895
0,0.18772394113787302
0,0.2581927250277909
0,0.18772394113787302
1,0.6947320448432243
0,0.22224058576345293
0,0.6987665554614333
0,0.6143289162489305
0,0.20227881154724026
1,0.3099167157909253
1,0.6855136425419205
0,0.20447326666979973
0,0.7112403849103369
1,0.6855136425419205
1,0.6712926966719794
0,0.29326309968170405
0,0.6621582855699806
0,0.6143289162489305
0,0.18772394113787302
0,0.18373366011598452
0,0.19407322334954094
1,0.7112403849103369
0,0.29326309968170405
0,0.20447326666979973
0,0.6825862505650125
0,0.2581927250277909
0,0.5817137419254853
0,0.7112403849103369
0,0.7112403849103369
0,0.3099167157909253
0,0.30644624211494437
1,0.7112403849103369
0,0.18772394113787302
0,0.3099167157909253
0,0.21477763210319212
0,0.20227881154724026
0,0.22224058576345293
0,0.18772394113787302
0,0.7078858475674084
1,0.6621582855699806
0,0.30644624211494437
0,0.30644624211494437
1,0.6143289162489305
0,0.6143289162489305
0,0.3099167157909253
1,0.6143289162489305
0,0.30644624211494437
0,0.2250669005527554
0,0.18772394113787302
0,0.3099167157909253
0,0.2250669005527554
0,0.5817137419254853
0,0.5817137419254853
0,0.22224058576345293
0,0.18772394113787302
0,0.7112403849103369
0,0.7112403849103369
0,0.7112403849103369
0,0.18373366011598452
0,0.2250669005527554
0,0.6987665554614333
0,0.22224058576345293
0,0.22224058576345293
1,0.7112403849103369
1,0.6947320448432243
0,0.20447326666979973
0,0.5589882230897832
0,0.6143289162489305
1,0.7078858475674084
0,0.22224058576345293
0,0.21477763210319212
0,0.21477763210319212
0,0.18373366011598452
0,0.27132962805654337
0,0.6104651494985236
0,0.18373366011598452
0,0.6855136425419205
0,0.3099167157909253
0,0.2250669005527554
0,0.5690968395714853
0,0.7112403849103369
0,0.7078858475674084
0,0.263278515214895
0,0.20447326666979973
0,0.29326309968170405
0,0.3099167157909253
0,0.7078858475674084
1,0.7112403849103369
0,0.22224058576345293
0,0.7078858475674084
0,0.7078858475674084
0,0.5954316654791
0,0.18772394113787302
1,0.22224058576345293
0,0.6987665554614333
0,0.6104651494985236
1,0.18373366011598452
0,0.30644624211494437
0,0.18373366011598452
0,0.19407322334954094
0,0.27132962805654337
0,0.552473844232445
0,0.7112403849103369
0,0.2115748525093782
0,0.6987665554614333
0,0.6143289162489305
0,0.6104651494985236
0,0.6562306582419247
0,0.6947320448432243
0,0.2115748525093782
1,0.6712926966719794
0,0.6855136425419205
0,0.7112403849103369
0,0.5589882230897832
0,0.5589882230897832
1,0.7112403849103369
0,0.18772394113787302
0,0.18772394113787302
0,0.21477763210319212
0,0.7078858475674084
0,0.6000229827853155
0,0.5690968395714853
0,0.22224058576345293
0,0.5690968395714853
0,0.5817137419254853
0,0.6143289162489305
0,0.7112403849103369
1,0.6712926966719794
1,0.6947320448432243
0,0.7112403849103369
0,0.7112403849103369
0,0.7078858475674084
0,0.7078858475674084
0,0.20447326666979973
1,0.6947320448432243
0,0.6143289162489305
